"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0492 < MINOR_COMMIT <= 0.0064","target = 0",0.96286,2048,0.83451,1775,0.8667,0.01379,1.01681,2.2585e-15,0.85237,1813
"000001","0.9926 < CountPath_Min <= 1.0074","target = 0",0.88387,1880,0.76822,1634,0.86915,0.01483,1.01968,1.9097e-08,0.85237,1813
"000002","-98.5 < Del_lines <= 40","target = 0",0.7527,1601,0.69394,1476,0.92192,0.05235,1.0816,7.64312e-49,0.85237,1813
"000003","-0.275 < CountDeclMethodProtected <= 0.005","target = 0",0.64833,1379,0.58204,1238,0.89775,0.02942,1.05324,3.7319e-15,0.85237,1813
"000004","0.3 < CountDeclClass <= 1.04","target = 0",0.60696,1291,0.56088,1193,0.92409,0.04353,1.08414,1.86929e-30,0.85237,1813
"000005","-0.26 < CountDeclMethodDefault <= 0.045","target = 0",0.56841,1209,0.52233,1111,0.91894,0.03784,1.0781,2.92517e-23,0.85237,1813
"000006","-0.26 < CountDeclMethodDefault <= 0.045 & -0.0492 < MINOR_COMMIT <= 0.0064","target = 0",0.55712,1185,0.51716,1100,0.92827,0.04228,1.08904,9.313e-22,0.85237,1813
"000007","-0.45 < CountClassDerived <= 0.19","target = 0",0.52421,1115,0.47109,1002,0.89865,0.02426,1.0543,1.74847e-10,0.85237,1813
"000008","-1.4 < CountDeclClassVariable <= 0.1","target = 0",0.51058,1086,0.48284,1027,0.94567,0.04764,1.10946,2.99446e-37,0.85237,1813
"000009","0.3 < CountDeclClass <= 1.04 & -98.5 < Del_lines <= 40","target = 0",0.50964,1084,0.48613,1034,0.95387,0.05173,1.11908,2.89141e-11,0.85237,1813
