"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.005 < CountDeclMethodProtected <= 0.25","target = 0",0.71523,1512,0.66887,1414,0.93519,0.03552,1.05608,4.81634e-27,0.88553,1872
"000001","-1 < Del_lines <= 38","target = 0",0.71192,1505,0.65468,1384,0.9196,0.02426,1.03848,1.02544e-13,0.88553,1872
"000002","-0.26 < CountDeclMethodDefault <= 0","target = 0",0.70956,1500,0.6457,1365,0.91,0.01737,1.02764,6.59385e-08,0.88553,1872
"000003","-0.5 < CountDeclMethodPrivate <= 0.16","target = 0",0.52081,1101,0.5052,1068,0.97003,0.04401,1.09543,4.50526e-40,0.88553,1872
"000004","0.74 < CountDeclClass <= 1.09","target = 0",0.51325,1085,0.49149,1039,0.9576,0.03699,1.0814,3.86697e-28,0.88553,1872
"000005","-0.262 < AvgLineBlank <= 0.008 & -0.005 < CountDeclMethodProtected <= 0.25","target = 0",0.46452,982,0.44749,946,0.96334,0.03615,1.08787,3.73665e-09,0.88553,1872
"000006","-0.32 < CountDeclClassVariable <= 0.17","target = 0",0.45648,965,0.45033,952,0.98653,0.04611,1.11406,4.12973e-49,0.88553,1872
"000007","-0.45 < CountDeclClassMethod <= 0.37","target = 0",0.39167,828,0.38553,815,0.9843,0.03869,1.11154,1.45271e-37,0.88553,1872
"000008","0.916 < CountClassBase <= 1.016","target = 0",0.36282,767,0.34011,719,0.93742,0.01883,1.0586,3.12965e-09,0.88553,1872
"000009","-0.14 < MAJOR_LINE <= 0.29","target = 0",0.31977,676,0.31788,672,0.99408,0.03471,1.12259,3.5291e-37,0.88553,1872
