"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < CountDeclMethodDefault <= 0.24","target = 0",0.71859,1504,0.64692,1354,0.90027,0.02069,1.03304,9.86274e-10,0.87148,1824
"000001","-0.34 < CountDeclMethodProtected <= 0.045","target = 0",0.6431,1346,0.58433,1223,0.90862,0.02389,1.04262,1.90789e-11,0.87148,1824
"000002","0.72 < CountDeclClass <= 1.19","target = 0",0.46345,970,0.43574,912,0.94021,0.03185,1.07887,1.95832e-19,0.87148,1824
"000003","-9 < Del_lines <= 1.7","target = 0",0.45389,950,0.44243,926,0.97474,0.04687,1.11849,8.56602e-44,0.87148,1824
"000004","-0.265 < CountDeclClassVariable <= 0.245","target = 0",0.44673,935,0.43287,906,0.96898,0.04356,1.11189,1.24379e-37,0.87148,1824
"000005","-0.45 < CountDeclMethodPrivate <= 0.19","target = 0",0.43048,901,0.41949,878,0.97447,0.04434,1.11819,2.56696e-40,0.87148,1824
"000006","-0.98 < CountDeclClassMethod <= 0.52","target = 0",0.39943,836,0.38653,809,0.9677,0.03844,1.11042,3.49293e-31,0.87148,1824
"000007","0.72 < CountDeclClass <= 1.19 & -0.01 < CountDeclMethodDefault <= 0.24","target = 0",0.3698,774,0.3569,747,0.96512,0.03463,1.10745,5.24841e-19,0.87148,1824
"000008","0.72 < CountDeclClass <= 1.19 & -0.26 < AvgLineBlank <= 0","target = 0",0.32824,687,0.31916,668,0.97234,0.03311,1.11574,7.22089e-24,0.87148,1824
"000009","-0.145 < MAJOR_LINE <= 0.33","target = 0",0.31964,669,0.3053,639,0.95516,0.02675,1.09602,2.23118e-17,0.87148,1824
