"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.014 < AvgLineBlank <= 0.096","target = 0",0.74699,1612,0.67609,1459,0.90509,0.02845,1.04392,1.84411e-17,0.86701,1871
"000001","-0.04 < CountDeclMethodProtected <= 0.25","target = 0",0.7215,1557,0.65385,1411,0.90623,0.0283,1.04524,1.21884e-16,0.86701,1871
"000002","-0.265 < CountDeclMethodDefault <= 0","target = 0",0.68397,1476,0.62419,1347,0.9126,0.03119,1.05259,6.82206e-19,0.86701,1871
"000003","-0.04 < CountDeclMethodProtected <= 0.25 & -0.014 < AvgLineBlank <= 0.096","target = 0",0.55746,1203,0.52363,1130,0.93932,0.04031,1.0834,4.67242e-14,0.86701,1871
"000004","-0.265 < CountDeclMethodDefault <= 0 & -0.014 < AvgLineBlank <= 0.096","target = 0",0.5278,1139,0.49954,1078,0.94644,0.04193,1.09162,6.78067e-17,0.86701,1871
"000005","-0.22 < CountClassDerived <= 0.125","target = 0",0.51946,1121,0.46895,1012,0.90277,0.01858,1.04124,2.38809e-07,0.86701,1871
"000006","0.39 < CountDeclClass <= 1.13","target = 0",0.48749,1052,0.45922,991,0.94202,0.03657,1.08651,7.14399e-25,0.86701,1871
"000007","-0.75 < CountDeclClassVariable <= 0.14","target = 0",0.4861,1049,0.4569,986,0.93994,0.03545,1.08412,1.95284e-23,0.86701,1871
"000008","-0.215 < CountDeclMethodPrivate <= 0.16","target = 0",0.48378,1044,0.46154,996,0.95402,0.0421,1.10036,3.86159e-33,0.86701,1871
"000009","-1.96 < CountDeclClassMethod <= 0.3","target = 0",0.48239,1041,0.46015,993,0.95389,0.04191,1.10021,6.91776e-33,0.86701,1871
