"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.053 < MINOR_COMMIT <= 0.0035","target = 0",0.97868,2066,0.88584,1870,0.90513,0.00961,1.01097,4.19755e-14,0.89531,1890
"000001","-9 < Del_lines <= 50","target = 0",0.81052,1711,0.75557,1595,0.9322,0.0299,1.04121,5.31456e-25,0.89531,1890
"000002","-0.026 < CountDeclMethodDefault <= 0.156","target = 0",0.74799,1579,0.68735,1451,0.91894,0.01767,1.02639,4.39615e-09,0.89531,1890
"000003","-0.026 < CountDeclMethodDefault <= 0.156 & -0.053 < MINOR_COMMIT <= 0.0035","target = 0",0.73283,1547,0.68025,1436,0.92825,0.02414,1.03679,3.21708e-09,0.89531,1890
"000004","0.99 < CountDeclClass <= 1.65","target = 0",0.67883,1433,0.65514,1383,0.96511,0.04738,1.07796,1.04302e-48,0.89531,1890
"000005","-0.275 < CountDeclMethodProtected <= 0.015","target = 0",0.60019,1267,0.56135,1185,0.93528,0.02399,1.04464,3.12994e-13,0.89531,1890
"000006","-0.275 < CountDeclMethodProtected <= 0.015 & -0.053 < MINOR_COMMIT <= 0.0035","target = 0",0.58645,1238,0.55471,1171,0.94588,0.02966,1.05648,1.83669e-14,0.89531,1890
"000007","-0.55 < CountDeclClassVariable <= 0.01","target = 0",0.57556,1215,0.5514,1164,0.95802,0.0361,1.07005,3.22365e-28,0.89531,1890
"000008","-0.665 < CountDeclMethodPrivate <= 0.085","target = 0",0.52155,1101,0.50971,1076,0.97729,0.04276,1.09157,1.95086e-41,0.89531,1890
"000009","-0.275 < CountDeclMethodProtected <= 0.015 & -0.026 < CountDeclMethodDefault <= 0.156","target = 0",0.45287,956,0.43771,924,0.96653,0.03225,1.07954,1.68711e-17,0.89531,1890
