"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0475 < MINOR_COMMIT <= 0.0105","target = 0",0.94861,1975,0.87656,1825,0.92405,0.01862,1.02171,3.14764e-24,0.90442,1883
"000001","0.964 < CountPath_Min <= 1.039","target = 0",0.79203,1649,0.73151,1523,0.92359,0.01518,1.0212,3.68497e-08,0.90442,1883
"000002","-0.535 < CountDeclMethodProtected <= 0.055","target = 0",0.55956,1165,0.52209,1087,0.93305,0.01602,1.03165,4.41386e-07,0.90442,1883
"000003","-0.295 < CountDeclClassVariable <= 0.115","target = 0",0.54515,1135,0.52594,1095,0.96476,0.03289,1.06672,1.56685e-25,0.90442,1883
"000004","0.48 < CountDeclClass <= 1.05","target = 0",0.52113,1085,0.5,1041,0.95945,0.02868,1.06084,8.98846e-20,0.90442,1883
"000005","-0.6 < CountDeclClassMethod <= 0.18","target = 0",0.51873,1080,0.5024,1046,0.96852,0.03325,1.07087,1.49511e-26,0.90442,1883
"000006","-0.235 < CountDeclMethodPrivate <= 0.125","target = 0",0.51729,1077,0.49376,1028,0.9545,0.02591,1.05538,2.46941e-16,0.90442,1883
"000007","-7 < Del_lines <= 0.5","target = 0",0.51441,1071,0.4976,1036,0.96732,0.03236,1.06955,3.27222e-25,0.90442,1883
"000008","-0.235 < CountDeclMethodPrivate <= 0.125 & -0.0475 < MINOR_COMMIT <= 0.0105","target = 0",0.49856,1038,0.48511,1010,0.97303,0.0342,1.07586,6.59002e-19,0.90442,1883
"000009","-0.6 < CountDeclClassMethod <= 0.18 & -0.0475 < MINOR_COMMIT <= 0.0105","target = 0",0.49808,1037,0.48751,1015,0.97878,0.03704,1.08223,1.30276e-23,0.90442,1883
