"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.5 < MINOR_COMMIT <= 0","target = 0",0.98929,2216,0.87411,1958,0.88357,0.00495,1.00569,7.01586e-08,0.87857,1968
"000001","-8.5 < Del_lines <= 36","target = 0",0.8058,1805,0.73036,1636,0.90637,0.0224,1.03164,1.95595e-14,0.87857,1968
"000002","-1.22 < CountDeclClassVariable <= 0.1","target = 0",0.56473,1265,0.52455,1175,0.92885,0.0284,1.05723,9.90927e-17,0.87857,1968
"000003","0.535 < CountDeclClass <= 1.095","target = 0",0.55045,1233,0.51786,1160,0.94079,0.03425,1.07082,8.6796e-24,0.87857,1968
"000004","-0.97 < CountDeclMethodPrivate <= 0.12","target = 0",0.51607,1156,0.48482,1086,0.93945,0.03142,1.06929,2.00019e-20,0.87857,1968
"000005","-0.97 < CountDeclMethodPrivate <= 0.12 & -0.5 < MINOR_COMMIT <= 0","target = 0",0.50714,1136,0.48125,1078,0.94894,0.03569,1.0801,8.27449e-24,0.87857,1968
"000006","-1.52 < CountDeclClassMethod <= 0.26","target = 0",0.46473,1041,0.44554,998,0.95869,0.03724,1.0912,8.92824e-30,0.87857,1968
"000007","-0.195 < MAJOR_LINE <= 0.19","target = 0",0.36607,820,0.35268,790,0.96341,0.03106,1.09657,5.34939e-24,0.87857,1968
"000008","0.762 < CountClassBase <= 1.002","target = 0",0.36295,813,0.33571,752,0.92497,0.01684,1.05281,1.20828e-07,0.87857,1968
"000009","-0.008 < OWN_COMMIT <= 0.085","target = 0",0.31518,706,0.30268,678,0.96034,0.02577,1.09307,2.21639e-18,0.87857,1968
