"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0528 < MINOR_COMMIT <= 0.004","target = 0",0.95325,2039,0.87144,1864,0.91417,0.00776,1.00899,5.90811e-07,0.90603,1938
"000001","-0.03 < CountDeclMethodDefault <= 0.215","target = 0",0.78354,1676,0.73305,1568,0.93556,0.02314,1.03259,1.87534e-16,0.90603,1938
"000002","-5 < Del_lines <= 37.5","target = 0",0.73633,1575,0.69659,1490,0.94603,0.02945,1.04415,3.59275e-23,0.90603,1938
"000003","0.99 < AvgEssential <= 1.245","target = 0",0.68022,1455,0.63441,1357,0.93265,0.0181,1.02938,1.98026e-09,0.90603,1938
"000004","0.67 < CountDeclClass <= 1.07","target = 0",0.54184,1159,0.52454,1122,0.96808,0.03362,1.06848,7.2514e-28,0.90603,1938
"000005","-0.4 < CountDeclClassVariable <= 0.1","target = 0",0.52828,1130,0.50584,1082,0.95752,0.0272,1.05683,1.56e-18,0.90603,1938
"000006","-0.355 < AvgLineComment <= 0.125","target = 0",0.51473,1101,0.48481,1037,0.94187,0.01845,1.03956,2.88308e-09,0.90603,1938
"000007","-0.305 < CountDeclMethodPrivate <= 0.16","target = 0",0.45629,976,0.44554,953,0.97643,0.03212,1.07771,1.01537e-27,0.90603,1938
"000008","-1.5 < CountDeclClassMethod <= 0.19","target = 0",0.45629,976,0.43198,924,0.94672,0.01857,1.04491,1.19076e-09,0.90603,1938
"000009","-1.5 < CountDeclClassMethod <= 0.19 & -0.0528 < MINOR_COMMIT <= 0.004","target = 0",0.44039,942,0.42216,903,0.9586,0.02315,1.05802,6.90405e-12,0.90603,1938
