"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.165 < MINOR_COMMIT <= 0.026","target = 0",0.97785,2075,0.86664,1839,0.88627,0.00952,1.0111,8.69015e-13,0.87653,1860
"000001","-86 < Del_lines <= 32","target = 0",0.79736,1692,0.74364,1578,0.93262,0.04473,1.06399,8.89062e-45,0.87653,1860
"000002","-0.11 < CountDeclMethodDefault <= 0.65","target = 0",0.77003,1634,0.69416,1473,0.90147,0.0192,1.02845,9.38916e-10,0.87653,1860
"000003","0.29 < CountDeclClass <= 1.11","target = 0",0.61027,1295,0.59048,1253,0.96757,0.05556,1.10386,9.50248e-58,0.87653,1860
"000004","-2.12 < CountDeclClassVariable <= 0","target = 0",0.55985,1188,0.5344,1134,0.95455,0.04368,1.089,8.74861e-36,0.87653,1860
"000005","-0.61 < CountDeclMethodPrivate <= 0.11","target = 0",0.5344,1134,0.52498,1114,0.98236,0.05656,1.12074,1.30551e-63,0.87653,1860
"000006","-2.12 < CountDeclClassVariable <= 0 & -86 < Del_lines <= 32","target = 0",0.52639,1117,0.50895,1080,0.96688,0.04756,1.10307,3.62952e-14,0.87653,1860
"000007","-0.92 < CountDeclClassMethod <= 0.38","target = 0",0.51602,1095,0.49623,1053,0.96164,0.04392,1.0971,3.38546e-37,0.87653,1860
"000008","-5.7 < CountDeclInstanceMethod <= 4.5","target = 0",0.37512,796,0.36899,783,0.98367,0.04019,1.12223,4.09691e-39,0.87653,1860
"000009","0.58 < CountClassBase <= 1.005","target = 0",0.3393,720,0.32139,682,0.94722,0.02399,1.08065,4.26824e-14,0.87653,1860
