"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.56 < MINOR_COMMIT <= 0","target = 0",0.97984,2041,0.87806,1829,0.89613,0.00642,1.00736,9.78582e-08,0.88958,1853
"000001","0.84 < CountDeclClass <= 2.68","target = 0",0.7302,1521,0.67979,1416,0.93097,0.03022,1.04652,7.43932e-21,0.88958,1853
"000002","-0.31 < CountDeclMethodProtected <= 0.015","target = 0",0.68555,1428,0.63898,1331,0.93207,0.02913,1.04776,1.39729e-18,0.88958,1853
"000003","-0.068 < AvgLineBlank <= 0.011","target = 0",0.57993,1208,0.54345,1132,0.93709,0.02755,1.0534,5.34002e-16,0.88958,1853
"000004","-0.8 < CountDeclClassVariable <= 0.09","target = 0",0.5156,1074,0.49112,1023,0.95251,0.03245,1.07074,4.18684e-22,0.88958,1853
"000005","-0.29 < CountDeclMethodPrivate <= 0.085","target = 0",0.48968,1020,0.47384,987,0.96765,0.03823,1.08775,1.92321e-31,0.88958,1853
"000006","-3.95 < Del_lines <= 0.9","target = 0",0.48824,1017,0.46615,971,0.95477,0.03183,1.07328,1.05156e-21,0.88958,1853
"000007","-0.8 < CountDeclClassVariable <= 0.09 & 0.84 < CountDeclClass <= 2.68","target = 0",0.46231,963,0.44839,934,0.96989,0.03713,1.09027,1.36717e-14,0.88958,1853
"000008","-0.41 < CountDeclClassMethod <= 0.16","target = 0",0.46135,961,0.43447,905,0.94173,0.02406,1.05862,4.78532e-13,0.88958,1853
"000009","-0.068 < AvgLineBlank <= 0.011 & 0.84 < CountDeclClass <= 2.68","target = 0",0.43543,907,0.42439,884,0.97464,0.03704,1.09562,3.69169e-16,0.88958,1853
