"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0572 < MINOR_COMMIT <= 0.006","target = 0",0.97608,2040,0.86842,1815,0.88971,0.0077,1.00894,6.81436e-09,0.88182,1843
"000001","-0.2 < CountDeclClassMethod <= 2.15","target = 0",0.74976,1567,0.69952,1462,0.93299,0.03837,1.05803,1.68301e-31,0.88182,1843
"000002","-0.2 < CountDeclClassMethod <= 2.15 & -0.0572 < MINOR_COMMIT <= 0.006","target = 0",0.73206,1530,0.69043,1443,0.94314,0.04489,1.06954,4.56178e-35,0.88182,1843
"000003","0.96 < CountDeclClass <= 2.2","target = 0",0.68373,1429,0.64163,1341,0.93842,0.0387,1.06419,1.11034e-29,0.88182,1843
"000004","-0.088 < AvgLineBlank <= 0.0025","target = 0",0.64402,1346,0.58995,1233,0.91605,0.02204,1.03882,1.34785e-10,0.88182,1843
"000005","-0.275 < CountDeclMethodPrivate <= 0.06","target = 0",0.59091,1235,0.56651,1184,0.9587,0.04543,1.08719,2.15431e-39,0.88182,1843
"000006","-0.275 < CountDeclMethodPrivate <= 0.06 & -0.0572 < MINOR_COMMIT <= 0.006","target = 0",0.57703,1206,0.55981,1170,0.97015,0.05097,1.10017,3.43988e-45,0.88182,1843
"000007","0.96 < CountDeclClass <= 2.2 & -0.2 < CountDeclClassMethod <= 2.15","target = 0",0.56029,1171,0.5488,1147,0.9795,0.05473,1.11078,5.17176e-31,0.88182,1843
"000008","-0.46 < CountDeclMethodProtected <= 0.05","target = 0",0.55694,1164,0.511,1068,0.91753,0.01989,1.04049,1.16083e-08,0.88182,1843
"000009","-0.22 < CountDeclClassVariable <= 0.15","target = 0",0.51244,1071,0.48517,1014,0.94678,0.03329,1.07367,5.81097e-22,0.88182,1843
