"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0522 < MINOR_COMMIT <= 0.0072","target = 0",0.97391,2128,0.85904,1877,0.88205,0.0077,1.00905,1.51023e-08,0.87414,1910
"000001","-0.055 < CountDeclMethodDefault <= 0.31","target = 0",0.77666,1697,0.69977,1529,0.901,0.02086,1.03073,1.86225e-11,0.87414,1910
"000002","0.991 < AvgEssential <= 1.047","target = 0",0.77208,1687,0.69565,1520,0.90101,0.02074,1.03073,3.04404e-11,0.87414,1910
"000003","-0.295 < CountDeclMethodProtected <= 0.035","target = 0",0.64577,1411,0.58581,1280,0.90716,0.02132,1.03777,5.58078e-10,0.87414,1910
"000004","0.29 < CountDeclClass <= 1.05","target = 0",0.57391,1254,0.55103,1204,0.96013,0.04935,1.09837,4.16951e-46,0.87414,1910
"000005","-0.56 < CountDeclClassVariable <= 0.13","target = 0",0.51304,1121,0.4897,1070,0.9545,0.04123,1.09193,4.93598e-33,0.87414,1910
"000006","-0.26 < CountDeclMethodPrivate <= 0.2","target = 0",0.4865,1063,0.46773,1022,0.96143,0.04247,1.09986,5.56134e-36,0.87414,1910
"000007","-9.3 < Del_lines <= 1.4","target = 0",0.48375,1057,0.4627,1011,0.95648,0.03983,1.09419,1.38281e-31,0.87414,1910
"000008","-1.5 < CountDeclClassMethod <= 0.32","target = 0",0.47185,1031,0.45675,998,0.96799,0.04428,1.10736,4.53505e-40,0.87414,1910
"000009","-1.5 < CountDeclClassMethod <= 0.32 & -0.0522 < MINOR_COMMIT <= 0.0072","target = 0",0.46133,1008,0.45172,987,0.97917,0.04845,1.12015,1.01946e-45,0.87414,1910
