"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0552 < MINOR_COMMIT <= 0.0068","target = 0",0.9801,2069,0.84747,1789,0.86467,0.00665,1.00791,1.64686e-07,0.85789,1811
"000001","-0.035 < CountDeclMethodDefault <= 0.185","target = 0",0.7892,1666,0.69683,1471,0.88295,0.01978,1.02922,9.81624e-10,0.85789,1811
"000002","-0.655 < CountDeclMethodProtected <= 0.01","target = 0",0.62766,1325,0.55992,1182,0.89208,0.02146,1.03985,6.29104e-09,0.85789,1811
"000003","-0.655 < CountDeclMethodProtected <= 0.01 & -0.035 < CountDeclMethodDefault <= 0.185","target = 0",0.53387,1127,0.48934,1033,0.91659,0.03134,1.06843,1.62877e-09,0.85789,1811
"000004","-14.2 < Del_lines <= 1.6","target = 0",0.48081,1015,0.46092,973,0.95862,0.04843,1.11742,7.26171e-41,0.85789,1811
"000005","-0.225 < CountClassDerived <= 0.16","target = 0",0.46281,977,0.42444,896,0.91709,0.0274,1.06901,1.33558e-13,0.85789,1811
"000006","-2.1 < CountDeclClassMethod <= 0.55","target = 0",0.45713,965,0.44529,940,0.97409,0.05312,1.13546,7.15654e-52,0.85789,1811
"000007","0.58 < CountDeclClass <= 1.22","target = 0",0.45334,957,0.4235,894,0.93417,0.03458,1.08892,3.21631e-21,0.85789,1811
"000008","-0.58 < CountDeclClassVariable <= 0.18","target = 0",0.43297,914,0.41071,867,0.94858,0.03927,1.10571,5.35782e-28,0.85789,1811
"000009","-0.195 < CountDeclMethodPrivate <= 0.285","target = 0",0.42871,905,0.41355,873,0.96464,0.04577,1.12444,5.33318e-39,0.85789,1811
