"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0468 < MINOR_COMMIT <= 0.0076","target = 0",0.94492,1973,0.83285,1739,0.8814,0.01872,1.02299,9.15776e-20,0.86159,1799
"000001","0.975 < CountPath_Min <= 1.0035","target = 0",0.74042,1546,0.65613,1370,0.88616,0.01819,1.02851,8.24371e-08,0.86159,1799
"000002","-0.22 < AvgLineBlank <= 0.012","target = 0",0.59866,1250,0.56082,1171,0.9368,0.04503,1.08729,1.27058e-33,0.86159,1799
"000003","-0.22 < AvgLineBlank <= 0.012 & -0.0468 < MINOR_COMMIT <= 0.0076","target = 0",0.57471,1200,0.54502,1138,0.94833,0.04985,1.10068,6.91025e-30,0.86159,1799
"000004","0.735 < CountDeclClass <= 1.1","target = 0",0.56897,1188,0.54358,1135,0.95539,0.05337,1.10887,1.80271e-47,0.86159,1799
"000005","-0.65 < CountDeclMethodProtected <= 0.04","target = 0",0.56226,1174,0.54406,1136,0.96763,0.05962,1.12308,3.16447e-60,0.86159,1799
"000006","-0.09 < AvgLineComment <= 0.038","target = 0",0.5455,1139,0.49473,1033,0.90694,0.02474,1.05263,3.74813e-11,0.86159,1799
"000007","-0.61 < CountDeclClassVariable <= 0.1","target = 0",0.53544,1118,0.51197,1069,0.95617,0.05064,1.10978,2.26813e-43,0.86159,1799
"000008","0.998 < AvgEssential <= 1.1","target = 0",0.52011,1086,0.47366,989,0.91068,0.02553,1.05698,8.08637e-12,0.86159,1799
"000009","-0.215 < CountDeclMethodPrivate <= 0.19","target = 0",0.46073,962,0.43678,912,0.94802,0.03982,1.10032,2.89223e-28,0.86159,1799
