"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < CountDeclMethodDefault <= 0.22","target = 0",0.77581,1623,0.72132,1509,0.92976,0.02264,1.03241,9.87689e-15,0.90057,1884
"000001","0.9972 < AvgEssential <= 1.0148","target = 0",0.73231,1532,0.6783,1419,0.92624,0.0188,1.0285,4.70125e-10,0.90057,1884
"000002","-0.0065 < AvgLineBlank <= 0.037","target = 0",0.71606,1498,0.66587,1393,0.92991,0.021,1.03257,8.18988e-12,0.90057,1884
"000003","-4.2 < Del_lines <= 13.2","target = 0",0.70268,1470,0.66683,1395,0.94898,0.03401,1.05375,3.37817e-27,0.90057,1884
"000004","-0.285 < CountDeclMethodProtected <= 0","target = 0",0.64627,1352,0.60516,1266,0.93639,0.02315,1.03977,4.46792e-13,0.90057,1884
"000005","-0.0065 < AvgLineBlank <= 0.037 & 0.9972 < AvgEssential <= 1.0148","target = 0",0.56644,1185,0.54111,1132,0.95527,0.03098,1.06074,1.85995e-13,0.90057,1884
"000006","-0.0065 < AvgLineBlank <= 0.037 & -0.05 < CountDeclMethodDefault <= 0.22","target = 0",0.56071,1173,0.54398,1138,0.97016,0.03902,1.07727,8.6732e-22,0.90057,1884
"000007","0.705 < CountDeclClass <= 1.04","target = 0",0.55975,1171,0.54015,1130,0.96499,0.03606,1.07153,1.86067e-29,0.90057,1884
"000008","-4.2 < Del_lines <= 13.2 & -0.0065 < AvgLineBlank <= 0.037","target = 0",0.54685,1144,0.53011,1109,0.96941,0.03764,1.07643,1.82186e-22,0.90057,1884
"000009","-4.2 < Del_lines <= 13.2 & 0.9972 < AvgEssential <= 1.0148","target = 0",0.54254,1135,0.5282,1105,0.97357,0.0396,1.08105,2.82178e-28,0.90057,1884
