"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0535 < MINOR_COMMIT <= 0.0215","target = 0",0.95038,1992,0.85973,1802,0.90462,0.01908,1.0227,9.28861e-24,0.88454,1854
"000001","0.994 < AvgEssential <= 1.104","target = 0",0.70563,1479,0.64933,1361,0.92022,0.02517,1.04033,2.63012e-14,0.88454,1854
"000002","-0.008 < CountDeclMethodProtected <= 0.114","target = 0",0.70038,1468,0.63788,1337,0.91076,0.01836,1.02964,1.9604e-08,0.88454,1854
"000003","0.994 < AvgEssential <= 1.104 & -0.0535 < MINOR_COMMIT <= 0.0215","target = 0",0.68416,1434,0.64122,1344,0.93724,0.03605,1.05957,3.87635e-14,0.88454,1854
"000004","-0.005 < CountDeclMethodDefault <= 0.405","target = 0",0.66937,1403,0.62309,1306,0.93086,0.03101,1.05237,6.06249e-20,0.88454,1854
"000005","0.32 < CountDeclClass <= 1.05","target = 0",0.58492,1226,0.56059,1175,0.9584,0.0432,1.0835,1.59321e-36,0.88454,1854
"000006","-0.4 < CountDeclMethodPrivate <= 0.15","target = 0",0.48903,1025,0.47901,1004,0.97951,0.04644,1.10737,4.1394e-46,0.88454,1854
"000007","-0.82 < CountDeclClassVariable <= 0.21","target = 0",0.46803,981,0.45515,954,0.97248,0.04116,1.09941,2.64546e-36,0.88454,1854
"000008","-0.56 < CountDeclClassMethod <= 0.24","target = 0",0.46231,969,0.44227,927,0.95666,0.03334,1.08153,1.5714e-23,0.88454,1854
"000009","-0.265 < AvgLineComment <= 0.085 & -0.0535 < MINOR_COMMIT <= 0.0215","target = 0",0.45038,944,0.42653,894,0.94703,0.02815,1.07065,3.508e-10,0.88454,1854
