"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.475 < CountDeclClass <= 1.005","target = 0",0.65679,1374,0.61377,1284,0.9345,0.02699,1.046,2.3719e-16,0.8934,1869
"000001","-0.67 < CountDeclMethodDefault <= 0.025","target = 0",0.63528,1329,0.59895,1253,0.94281,0.03139,1.05531,3.04895e-21,0.8934,1869
"000002","0.978 < AvgEssential <= 1.096","target = 0",0.6262,1310,0.57696,1207,0.92137,0.01752,1.03131,9.5476e-08,0.8934,1869
"000003","-0.27 < CountDeclMethodProtected <= 0.035","target = 0",0.59751,1250,0.56214,1176,0.9408,0.02832,1.05305,2.0979e-17,0.8934,1869
"000004","-0.92 < CountDeclMethodPrivate <= 0.16","target = 0",0.56788,1188,0.54732,1145,0.9638,0.03998,1.0788,8.19387e-34,0.8934,1869
"000005","-0.67 < CountDeclMethodDefault <= 0.025 & 0.475 < CountDeclClass <= 1.005","target = 0",0.48566,1016,0.46989,983,0.96752,0.036,1.08296,1.27917e-14,0.8934,1869
"000006","-0.215 < CountDeclClassVariable <= 0.125","target = 0",0.47801,1000,0.45363,949,0.949,0.02658,1.06223,4.98274e-16,0.8934,1869
"000007","-3.4 < Del_lines <= 2.2","target = 0",0.44837,938,0.43881,918,0.97868,0.03823,1.09545,7.2826e-35,0.8934,1869
"000008","-0.47 < CountDeclClassMethod <= 0.27","target = 0",0.42925,898,0.41061,859,0.95657,0.02711,1.0707,1.6867e-17,0.8934,1869
"000009","-6.2 < CountDeclInstanceMethod <= 5.4","target = 0",0.34273,717,0.33126,693,0.96653,0.02506,1.08185,1.96095e-17,0.8934,1869
