"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0558 < MINOR_COMMIT <= 0.0072","target = 0",0.97322,2035,0.84409,1765,0.86732,0.00771,1.00922,9.14075e-08,0.8594,1797
"000001","-0.58 < CountClassDerived <= 0.22","target = 0",0.5275,1103,0.49115,1027,0.9311,0.03782,1.08343,5.28043e-24,0.8594,1797
"000002","-0.255 < CountDeclMethodProtected <= 0.08","target = 0",0.51506,1077,0.48063,1005,0.93315,0.03799,1.08582,2.42559e-24,0.8594,1797
"000003","-0.112 < AvgLineComment <= 0.056","target = 0",0.50454,1055,0.45385,949,0.89953,0.02025,1.04669,6.0906e-08,0.8594,1797
"000004","-23.5 < Del_lines <= 4.5","target = 0",0.49402,1033,0.47537,994,0.96225,0.05081,1.11968,1.11597e-44,0.8594,1797
"000005","-0.315 < CountDeclClassVariable <= 0.12","target = 0",0.47011,983,0.4352,910,0.92574,0.03119,1.07719,3.51772e-17,0.8594,1797
"000006","0.52 < CountDeclClass <= 1.21","target = 0",0.44476,930,0.42229,883,0.94946,0.04006,1.1048,9.31998e-29,0.8594,1797
"000007","-0.58 < CountClassDerived <= 0.22 & -0.012 < CountDeclMethodDefault <= 0.058","target = 0",0.42276,884,0.40507,847,0.95814,0.04175,1.1149,1.46513e-29,0.8594,1797
"000008","-0.25 < CountDeclMethodPrivate <= 0.19","target = 0",0.40842,854,0.38546,806,0.94379,0.03447,1.0982,2.76517e-22,0.8594,1797
"000009","0.932 < CountClassBase <= 1.044","target = 0",0.37829,791,0.35677,746,0.94311,0.03167,1.09741,9.67936e-20,0.8594,1797
