"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.026 < CountDeclMethodDefault <= 0.092","target = 0",0.78352,1636,0.7227,1509,0.92237,0.01423,1.02008,2.88992e-07,0.90421,1888
"000001","-0.01 < CountDeclMethodProtected <= 0.184","target = 0",0.71648,1496,0.66523,1389,0.92848,0.01738,1.02683,6.93619e-09,0.90421,1888
"000002","-9 < Del_lines <= 37.5","target = 0",0.70785,1478,0.66762,1394,0.94317,0.02757,1.04308,3.38758e-19,0.90421,1888
"000003","0.996 < CountDeclClass <= 1.154","target = 0",0.69828,1458,0.66284,1384,0.94925,0.03144,1.0498,4.19759e-24,0.90421,1888
"000004","-0.075 < CountDeclClassVariable <= 0.007","target = 0",0.64559,1348,0.60776,1269,0.94139,0.024,1.04112,2.68138e-14,0.90421,1888
"000005","-2.04 < CountDeclClassMethod <= 0.04","target = 0",0.55556,1160,0.53544,1118,0.96379,0.0331,1.06589,9.74689e-26,0.90421,1888
"000006","-0.355 < CountDeclMethodPrivate <= 0.1","target = 0",0.48084,1004,0.46648,974,0.97012,0.03169,1.07289,5.71733e-25,0.90421,1888
"000007","-0.014 < OWN_COMMIT <= 0.036","target = 0",0.35153,734,0.34435,719,0.97956,0.02649,1.08333,1.27003e-21,0.90421,1888
"000008","-0.125 < MAJOR_LINE <= 0.25","target = 0",0.34148,713,0.32519,679,0.95231,0.01642,1.05319,1.25848e-08,0.90421,1888
"000009","-0.008 < MaxNesting_Mean <= 0.174","target = 0",0.28592,597,0.27921,583,0.97655,0.02068,1.08,2.0514e-15,0.90421,1888
