"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0498 < MINOR_COMMIT <= 0.0082","target = 0",0.93074,1962,0.82827,1746,0.88991,0.01101,1.01347,5.3828e-08,0.87808,1851
"000001","-7 < Del_lines <= 58","target = 0",0.76091,1604,0.70351,1483,0.92456,0.03537,1.05293,2.65512e-27,0.87808,1851
"000002","-0.41 < CountDeclMethodProtected <= 0.01","target = 0",0.66176,1395,0.60294,1271,0.91111,0.02186,1.03761,1.95284e-10,0.87808,1851
"000003","0.22 < CountDeclClass <= 1.08","target = 0",0.58159,1226,0.56262,1186,0.96737,0.05193,1.10169,6.07245e-51,0.87808,1851
"000004","-0.255 < CountDeclMethodDefault <= 0.045","target = 0",0.58159,1226,0.53036,1118,0.91191,0.01967,1.03852,2.02846e-08,0.87808,1851
"000005","-0.255 < CountDeclMethodDefault <= 0.045 & -0.0498 < MINOR_COMMIT <= 0.0082","target = 0",0.53416,1126,0.4981,1050,0.9325,0.02907,1.06198,2.75776e-12,0.87808,1851
"000006","-0.91 < CountDeclMethodPrivate <= 0.19","target = 0",0.48102,1014,0.47249,996,0.98225,0.05011,1.11863,2.11788e-52,0.87808,1851
"000007","-0.255 < CountDeclMethodDefault <= 0.045 & -7 < Del_lines <= 58","target = 0",0.46917,989,0.44829,945,0.95551,0.03633,1.08818,4.22718e-09,0.87808,1851
"000008","-0.235 < AvgLineComment <= 0.115","target = 0",0.46063,971,0.43454,916,0.94336,0.03007,1.07434,2.15992e-18,0.87808,1851
"000009","-0.6 < CountDeclClassVariable <= 0.4","target = 0",0.44924,947,0.43548,918,0.96938,0.04101,1.10397,4.45115e-35,0.87808,1851
