"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.174 < MINOR_COMMIT <= 0.0105","target = 0",0.97679,2062,0.84936,1793,0.86954,0.01139,1.01359,1.3927e-15,0.85789,1811
"000001","0.9845 < CountPath_Min <= 1.014","target = 0",0.84557,1785,0.75083,1585,0.88796,0.02542,1.03505,2.17546e-17,0.85789,1811
"000002","0.9845 < CountPath_Min <= 1.014 & -0.174 < MINOR_COMMIT <= 0.0105","target = 0",0.82615,1744,0.74325,1569,0.89966,0.03451,1.04869,5.65004e-18,0.85789,1811
"000003","0.985 < AvgEssential <= 1.043","target = 0",0.75604,1596,0.67267,1420,0.88972,0.02407,1.03711,1.58388e-12,0.85789,1811
"000004","0.985 < AvgEssential <= 1.043 & -0.174 < MINOR_COMMIT <= 0.0105","target = 0",0.73709,1556,0.66556,1405,0.90296,0.03322,1.05253,5.51503e-14,0.85789,1811
"000005","-0.03 < CountDeclMethodDefault <= 0.69","target = 0",0.72856,1538,0.65561,1384,0.89987,0.03059,1.04894,4.77747e-18,0.85789,1811
"000006","0.565 < CountDeclClass <= 1.045","target = 0",0.60635,1280,0.57935,1223,0.95547,0.05917,1.11375,2.61171e-57,0.85789,1811
"000007","-0.605 < CountDeclMethodProtected <= 0.015","target = 0",0.57271,1209,0.51303,1083,0.89578,0.0217,1.04417,6.79716e-09,0.85789,1811
"000008","-1.78 < CountDeclMethodPrivate <= 0","target = 0",0.55945,1181,0.53766,1135,0.96105,0.05771,1.12025,2.33353e-55,0.85789,1811
"000009","-0.605 < CountDeclMethodProtected <= 0.015 & -0.174 < MINOR_COMMIT <= 0.0105","target = 0",0.55661,1175,0.50829,1073,0.91319,0.03078,1.06447,1.22011e-11,0.85789,1811
