"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.19 < MINOR_COMMIT <= 0.0155","target = 0",0.96828,2015,0.84431,1757,0.87196,0.01654,1.01998,7.51289e-23,0.85488,1779
"000001","-0.365 < CountDeclMethodDefault <= 0.02","target = 0",0.65497,1363,0.59443,1237,0.90756,0.0345,1.06162,4.43324e-20,0.85488,1779
"000002","0.22 < CountDeclClass <= 1.1","target = 0",0.51081,1063,0.48582,1011,0.95108,0.04914,1.11254,1.62238e-39,0.85488,1779
"000003","-0.56 < CountDeclMethodPrivate <= 0.15","target = 0",0.49832,1037,0.48775,1015,0.97878,0.06175,1.14494,4.09289e-66,0.85488,1779
"000004","-1.85 < CountDeclClassMethod <= 0.55","target = 0",0.46949,977,0.45891,955,0.97748,0.05756,1.14342,8.12964e-59,0.85488,1779
"000005","-4.5 < Del_lines <= 2.4","target = 0",0.44546,927,0.43152,898,0.96872,0.05071,1.13316,7.77347e-46,0.85488,1779
"000006","-0.43 < CountDeclClassVariable <= 0.21","target = 0",0.43008,895,0.41567,865,0.96648,0.048,1.13055,1.18535e-41,0.85488,1779
"000007","-1.56 < CountDeclInstanceVariable <= 0.7","target = 0",0.37049,771,0.35368,736,0.9546,0.03695,1.11666,1.58429e-26,0.85488,1779
"000008","-5.1 < CountDeclInstanceMethod <= 4.3","target = 0",0.36809,766,0.35223,733,0.95692,0.03756,1.11936,1.30358e-27,0.85488,1779
"000009","0.905 < MINOR_LINE <= 1.16","target = 0",0.32629,679,0.30802,641,0.94404,0.02909,1.10429,7.06142e-18,0.85488,1779
