Antecedent,Antecedent Coverage %,Confidence,Lift
1.98 < CountClassCoupled <= 3.82,0.17236,1.0,1.05037
0.65 < CountDeclMethodPublic <= 3.2,0.21605,0.9978,1.04807
RatioCommentToCode > 1.855,0.19658,0.99758,1.04784
3.2 < CountDeclMethodPublic <= 5.9,0.18851,0.99748,1.04773
0.48 < CountDeclInstanceVariable <= 1.68,0.17474,0.99728,1.04752
CountOutput_Mean <= 1.54,0.19943,0.99524,1.04537
CountClassCoupled <= 0.02,0.18091,0.99475,1.04486
-0.25 < CountDeclInstanceVariable <= 0.48,0.30437,0.99064,1.04054
0.02 < CountClassCoupled <= 1.98,0.23884,0.99006,1.03993
-0.4 < PercentLackOfCohesion <= 18.4,0.28395,0.98829,1.03808
