Antecedent,Antecedent Coverage %,Confidence,Lift
0.74 < CountClassCoupled <= 1.88,0.17611,1.0,1.09319
MAJOR_LINE <= -0.084,0.08525,1.0,1.09319
PercentLackOfCohesion <= 0.2,0.29742,0.99213,1.08458
0.2 < PercentLackOfCohesion <= 18.6,0.09883,0.99052,1.08283
0.265 < CountDeclMethodProtected <= 0.845,0.11897,0.98819,1.08028
CountDeclMethodPublic <= 0.9,0.2103,0.98664,1.07858
1.32 < RatioCommentToCode <= 2.315,0.19766,0.98578,1.07765
-0.76 < CountDeclInstanceVariable <= 0.74,0.35129,0.98267,1.07424
CountInput_Mean <= 0.99,0.1822,0.98201,1.07352
RatioCommentToCode > 2.315,0.19532,0.98082,1.07222
