Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.822,0.19097,1.0,1.09294
RatioCommentToCode > 2.465,0.1981,0.9952,1.0877
-0.0195 < OWN_COMMIT <= 0.005,0.57767,0.98849,1.08036
CountDeclMethodDefault > 1.63,0.15724,0.98792,1.07973
0.72 < CountDeclInstanceVariable <= 1.93,0.1867,0.98728,1.07903
CountDeclInstanceVariable <= -0.22,0.10831,0.98684,1.07856
0.58 < CountClassCoupled <= 2.16,0.23088,0.9856,1.0772
2.16 < CountClassCoupled <= 4.02,0.1943,0.98289,1.07423
CountClassCoupled <= 0.58,0.1924,0.98025,1.07135
2.35 < CountDeclMethodPublic <= 5.15,0.18907,0.97739,1.06822
