Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.19,0.11875,1.0,1.05162
CountDeclMethodPublic <= 0.7,0.18233,0.99744,1.04893
CountClassBase <= 0.902,0.15241,0.99693,1.0484
1.08 < RatioCommentToCode <= 1.895,0.19542,0.99522,1.04659
CountOutput_Mean <= 1.58,0.2015,0.99304,1.0443
RatioCommentToCode > 1.895,0.19822,0.99292,1.04418
-0.02 < OWN_COMMIT <= 0.003,0.65591,0.98646,1.03738
-0.225 < CountDeclClassVariable <= 0.165,0.4086,0.98398,1.03478
0.902 < CountClassBase <= 1.022,0.41047,0.98178,1.03246
0.95 < AvgCyclomaticModified <= 1.096,0.37915,0.9815,1.03217
