Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.1,0.1195,0.996,1.11246
CountClassCoupled <= 1.35,0.21176,0.99323,1.10936
0.265 < CountDeclClassVariable <= 0.81,0.1544,0.99071,1.10655
RatioCommentToCode > 1.405,0.19933,0.99041,1.10621
1.35 < CountClassCoupled <= 3.6,0.19168,0.99002,1.10578
CountDeclClassVariable <= -0.04,0.09512,0.98995,1.1057
PercentLackOfCohesion <= 2,0.24522,0.98635,1.10168
0.885 < RatioCommentToCode <= 1.405,0.19837,0.98313,1.09809
-0.04 < CountDeclClassVariable <= 0.265,0.33604,0.97582,1.08992
AvgLineComment > 3.45,0.1979,0.97343,1.08725
