Antecedent,Antecedent Coverage %,Confidence,Lift
2.26 < CountClassCoupled <= 3.96,0.18392,0.99497,1.07227
CountClassBase <= 0.92,0.14649,0.99369,1.07089
CountDeclInstanceVariable <= -0.14,0.12107,0.99237,1.06946
CountDeclMethodPublic <= 0.45,0.17837,0.99223,1.06931
0.64 < CountClassCoupled <= 2.26,0.21118,0.99125,1.06826
CountInput_Mean <= 1.05,0.19871,0.98837,1.06516
RatioCommentToCode > 1.855,0.19824,0.98834,1.06513
1.155 < RatioCommentToCode <= 1.855,0.18993,0.98783,1.06458
CountClassCoupled <= 0.64,0.19871,0.98372,1.06015
2.2 < PercentLackOfCohesion <= 31.8,0.1659,0.98329,1.05968
