Antecedent,Antecedent Coverage %,Confidence,Lift
1.025 < RatioCommentToCode <= 1.985,0.20774,1.0,1.06402
CountDeclInstanceVariable <= -0.01,0.11032,1.0,1.06402
4.5 < PercentLackOfCohesion <= 32,0.18052,0.99471,1.05839
CountClassBase <= 0.88,0.16523,0.99422,1.05787
CountDeclMethodPublic <= 1.15,0.21442,0.99109,1.05455
0.28 < CountClassCoupled <= 1.62,0.19102,0.99,1.05338
RatioCommentToCode > 1.985,0.19962,0.98804,1.0513
1.62 < CountClassCoupled <= 3.38,0.21203,0.98649,1.04965
CountInput_Mean <= 1.2,0.20153,0.98578,1.0489
1.15 < CountDeclMethodPublic <= 3.5,0.1915,0.98504,1.0481
