Antecedent,Antecedent Coverage %,Confidence,Lift
3.78 < CountClassCoupled <= 6.92,0.20434,0.99769,1.07863
2.34 < CountClassCoupled <= 3.78,0.16753,0.99718,1.07808
CountDeclMethodPublic <= -0.45,0.10854,0.99565,1.07642
CountClassCoupled <= 0.58,0.19821,0.99524,1.07597
1.2 < CountDeclInstanceVariable <= 2.82,0.14488,0.99349,1.07408
CountDeclInstanceVariable <= -0.3,0.12034,0.99216,1.07264
PercentLackOfCohesion <= 1.5,0.23879,0.99209,1.07258
-0.45 < CountDeclMethodPublic <= 3.1,0.29731,0.99206,1.07254
3.1 < CountDeclMethodPublic <= 6.5,0.20765,0.99091,1.07129
-0.3 < CountDeclInstanceVariable <= 1.2,0.33223,0.99006,1.07037
