Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.862,0.1448,0.99063,1.08541
0.55 < CountDeclMethodPublic <= 3.4,0.23258,0.99027,1.08503
0.905 < RatioCommentToCode <= 1.67,0.1991,0.98409,1.07826
CountClassCoupled <= 0.94,0.19638,0.98387,1.07801
RatioCommentToCode > 1.67,0.19819,0.97717,1.07067
0.77 < CountDeclInstanceVariable <= 2.44,0.20769,0.97603,1.06943
1.5 < PercentLackOfCohesion <= 27,0.14525,0.97508,1.06838
0.94 < CountClassCoupled <= 2.52,0.19638,0.97465,1.06792
1.02 < CountInput_Mean <= 2.06,0.20679,0.97374,1.06692
0.54 < RatioCommentToCode <= 0.905,0.18869,0.97122,1.06416
