Antecedent,Antecedent Coverage %,Confidence,Lift
-0.106 < Del_lines <= 0.092,0.82451,1,1.04938
PercentLackOfCohesion <= 0,0.31029,1,1.04938
-0.1 < CountDeclMethodProtected <= 0.56,0.29216,1,1.04938
0.86 < CountClassCoupled <= 2.5,0.24069,1,1.04938
19.5 < CountLineComment <= 24.9,0.22451,1,1.04938
24.9 < CountLineComment <= 34.2,0.19853,1,1.04938
0.56 < CountDeclMethodProtected <= 1.63,0.19755,1,1.04938
0.84 < CountDeclInstanceVariable <= 2.42,0.19412,1,1.04938
4.52 < CountClassCoupled <= 8.1,0.18971,1,1.04938
2.5 < CountClassCoupled <= 4.52,0.18824,1,1.04938
