Antecedent,Antecedent Coverage %,Confidence,Lift
-0.13 < CountDeclMethodProtected <= 0.335,0.31863,1,1.03082
CountDeclInstanceVariable <= 0.02,0.25882,1,1.03082
1 < CountClassCoupled <= 2.18,0.22255,1,1.03082
CountInput_Mean <= 1.41,0.20637,1,1.03082
CountClassCoupled <= 1,0.2049,1,1.03082
21.1 < CountLineComment <= 25.8,0.19951,1,1.03082
OWN_LINE > 0.964,0.19755,1,1.03082
RatioCommentToCode > 1.47,0.19559,1,1.03082
1.06 < CountDeclInstanceVariable <= 2.7,0.19461,1,1.03082
0.335 < CountDeclMethodProtected <= 1.15,0.19412,1,1.03082
