Antecedent,Antecedent Coverage %,Confidence,Lift
-0.85 < Del_lines <= 1.7,0.8098,1.0,1.06139
18.2 < CountLineComment <= 25.8,0.24902,1.0,1.06139
PercentLackOfCohesion <= 3,0.22108,1.0,1.06139
3.3 < CountClassCoupled <= 7.02,0.20392,1.0,1.06139
0.44 < CountClassCoupled <= 1.68,0.20343,1.0,1.06139
1.68 < CountClassCoupled <= 3.3,0.20294,1.0,1.06139
CountClassBase <= 0.618,0.19951,1.0,1.06139
CountClassCoupled <= 0.44,0.19363,1.0,1.06139
0.892 < AvgCyclomaticModified <= 1.056,0.46078,0.99787,1.05914
0.99 < CountInput_Mean <= 1.78,0.2049,0.99761,1.05886
