Antecedent,Antecedent Coverage %,Confidence,Lift
-0.43 < Del_lines <= 0.53,0.83873,1.0,1.04401
CountDeclInstanceVariable <= 0.02,0.23922,1.0,1.04401
CountClassCoupled <= 0.42,0.21275,1.0,1.04401
PercentLackOfCohesion <= 6.5,0.20735,1.0,1.04401
1.28 < CountDeclInstanceVariable <= 2.82,0.18382,1.0,1.04401
0.02 < CountDeclInstanceVariable <= 1.28,0.17647,1.0,1.04401
-0.106 < CountDeclMethodPrivate <= 0.014,0.58333,0.99916,1.04313
0.916 < CountClassBase <= 1.094,0.32108,0.99847,1.04242
-0.14 < CountDeclMethodProtected <= 0.5,0.28578,0.99828,1.04222
CountInput_Min > 1.575,0.19853,0.99753,1.04143
