File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0,0,0,1,0,0,0,1,1,1,1,2,1.0,0,33,2,0,3,2,2.66666666666667,2,1.33333333333333,1,0,0.977272727272727,0.0,1,False
1,0,0,1,0,0,0,1,1,1,1,3,0.96,0,50,4,0,3,2,1.25,0,2.0,1,0,0.981818181818182,0.0,1,False
2,0,0,1,0,0,0,1,1,2,4,19,0.33,0,88,1,2,5,3,1.9047619047619,0,1.71428571428571,1,0,0.919753086419753,1.0,1,False
3,0,0,1,0,0,0,2,2,4,9,13,0.21,0,84,1,2,3,2,2.88235294117647,0,2.64705882352941,0,0,0.890173410404624,0.0,0,False
4,0,0,1,0,0,0,3,1,1,4,5,0.32,0,54,2,2,3,1,4.5,1,3.16666666666667,0,0,0.783018867924528,0.5,1,False
5,0,0,1,0,0,0,1,1,0,0,4,1.05,0,0,2,0,3,2,1.0,0,2.5,2,0,0.916666666666667,0.0,0,False
6,0,0,1,0,0,3,1,1,0,0,2,2.07,0,0,2,0,2,2,2.0,0,2.5,2,0,0.92,0.0,0,False
7,0,0,1,0,0,9,1,1,0,0,4,2.86,0,0,3,0,2,2,2.75,0,1.5,1,0,0.626373626373626,0.0,0,False
8,0,0,1,0,0,0,1,1,0,0,4,1.11,0,0,2,0,3,2,1.5,0,2.5,2,0,0.94,0.0,0,False
9,0,0,1,0,0,13,1,1,0,0,6,3.52,0,0,3,0,2,2,2.66666666666667,0,1.33333333333333,1,0,0.958904109589041,0.0,1,False
10,0,0,1,0,0,5,1,1,0,0,3,2.0,0,0,2,0,2,2,2.0,0,2.66666666666667,2,0,0.938461538461538,0.0,0,False
11,0,0,1,0,2,1,2,1,3,2,12,0.5,0,86,2,0,2,1,1.6,0,2.13333333333333,1,0,0.507352941176471,0.0,0,True
12,0,0,1,0,1,2,2,1,3,5,13,0.51,0,85,2,0,2,1,2.0,0,2.5,1,0,0.734375,0.5,1,True
13,0,0,1,1,0,0,2,2,6,4,12,0.18,0,81,1,0,8,4,2.33333333333333,0,3.0,1,0,0.979381443298969,0.0,1,False
14,0,0,1,0,0,0,1,1,1,0,0,1.5,0,0,2,0,1,1,3.0,3,3.0,3,0,0.948717948717949,0.0,0,False
15,0,1,1,1,0,0,2,4,5,10,14,0.12,0,81,2,0,4,2,2.9,0,3.4,1,0,0.926724137931034,0.0,2,False
16,0,0,1,0,1,9,1,1,0,0,1,2.9,0,0,1,0,1,1,3.0,3,2.0,2,0,0.976190476190476,0.0,1,False
17,1,0,1,0,1,2,1,2,0,1,6,0.65,0,60,1,0,3,2,1.42857142857143,0,2.14285714285714,1,0,0.990291262135922,0.0,1,True
18,0,0,1,0,0,2,2,1,0,0,7,0.65,0,0,2,0,0,1,1.28571428571429,0,3.0,1,0,1.0,1.0,0,False
19,0,0,1,0,0,2,1,1,12,2,0,0.71,0,70,5,0,0,1,1.91666666666667,1,2.33333333333333,0,0,0.993103448275862,0.0,1,False
20,0,0,1,1,0,1,1,1,2,1,2,0.38,2,50,2,0,0,1,1.5,0,7.5,1,0,0.819047619047619,1.0,2,False
21,0,0,1,0,0,0,1,1,1,0,4,0.4,0,0,2,0,2,1,1.0,0,6.4,3,0,0.67948717948718,0.0,0,False
22,0,0,1,1,0,1,1,3,2,4,3,0.38,2,66,2,0,3,2,1.8,0,6.0,1,0,0.84,1.0,0,True
23,0,0,1,1,0,0,2,2,2,6,2,0.32,2,66,2,0,2,2,1.75,0,6.25,1,0,0.809090909090909,0.0,1,True
24,0,0,1,0,0,0,1,2,4,2,2,0.48,1,70,2,0,1,2,0.833333333333333,0,3.5,1,0,1.0,0.0,0,False
25,0,0,1,0,0,0,2,3,1,0,3,0.49,0,0,2,0,4,2,0.25,0,2.75,1,0,1.0,0.0,0,False
26,0,0,1,1,0,0,2,1,3,3,2,0.39,0,70,5,0,5,1,2.0,1,4.2,2,0,0.807692307692308,0.0,0,False
27,0,0,1,1,0,2,1,4,2,5,5,0.4,2,66,2,0,3,2,2.14285714285714,0,5.57142857142857,1,0,0.847133757961783,0.0,0,True
28,0,0,1,0,0,0,1,1,1,0,2,0.83,0,0,2,0,1,1,1.0,0,4.33333333333333,3,0,1.0,0.0,0,False
29,1,0,1,0,0,0,2,4,1,3,4,0.35,0,66,2,0,1,2,1.5,0,3.16666666666667,1,0,1.0,0.0,0,False
30,0,0,1,0,0,0,1,2,1,0,2,0.6,2,0,2,0,1,2,0.333333333333333,0,6.66666666666667,1,0,0.955223880597015,1.0,1,False
31,0,0,1,0,0,0,1,3,1,3,3,0.65,0,50,2,0,1,2,1.25,0,2.25,1,0,1.0,0.0,0,False
32,0,0,1,0,0,0,1,2,2,3,2,0.54,1,77,2,0,2,2,1.0,0,4.25,1,0,1.0,0.0,0,False
33,0,0,1,0,0,2,1,1,0,0,1,2.0,1,0,1,0,0,2,1.0,1,4.0,4,0,1.0,0.0,0,False
34,0,0,1,1,0,2,2,1,0,2,1,0.76,2,0,2,0,0,1,3.0,3,10.0,10,1,1.0,0.0,0,False
35,0,0,2,0,0,6,2,1,7,3,0,0.71,1,61,2,1,2,1,3.14285714285714,1,4.71428571428571,1,0,1.0,0.0,0,False
36,0,0,1,1,0,6,2,1,4,3,2,0.97,0,70,1,4,2,2,3.5,1,3.16666666666667,0,0,0.977099236641221,0.0,2,False
37,1,0,1,1,2,4,2,1,7,6,9,0.53,0,88,2,5,1,1,2.94117647058824,1,3.52941176470588,1,0,0.434343434343434,1.0,0,False
38,0,0,4,5,0,15,9,1,3,5,0,0.47,8,53,3,0,4,1,8.33333333333333,2,10.0,1,0,1.0,0.0,0,False
39,0,0,3,5,0,13,8,1,3,5,0,0.45,5,63,3,0,4,1,7.33333333333333,2,9.0,1,0,0.97196261682243,0.0,1,False
40,0,0,3,0,0,9,3,1,1,1,0,0.57,2,100,4,0,0,1,1.0,1,6.0,6,2,0.644736842105263,1.0,1,False
41,0,2,1,0,0,2,1,1,0,0,0,3.0,0,0,0,2,1,0,1.0,1,0.0,0,0,1.0,0.0,0,False
42,0,0,1,0,0,4,2,1,2,1,0,0.73,0,50,3,0,2,1,2.0,2,3.5,1,0,0.890625,0.0,0,False
43,0,0,2,0,0,7,3,1,3,3,2,0.54,1,73,3,0,3,1,3.8,2,7.0,1,0,0.96045197740113,0.0,1,False
44,0,0,4,1,0,10,7,1,3,4,0,0.31,3,46,3,1,2,1,5.33333333333333,2,7.66666666666667,1,0,0.943478260869565,0.0,2,False
45,0,0,1,0,1,2,3,1,2,2,5,0.38,0,64,2,0,9,1,1.85714285714286,1,3.14285714285714,1,0,0.818181818181818,0.0,1,False
46,0,0,2,0,0,8,4,1,4,2,0,0.52,2,62,3,1,2,1,3.25,2,6.75,1,0,0.903614457831325,0.0,0,False
47,0,0,2,1,0,4,2,3,3,3,5,0.48,1,75,2,0,3,2,2.125,0,3.125,1,0,1.0,0.0,0,False
48,0,0,4,0,0,5,5,1,2,4,1,0.41,1,33,4,0,1,1,3.66666666666667,0,8.0,2,0,1.0,1.0,0,False
49,0,0,1,0,0,4,2,1,0,1,19,0.84,0,0,1,0,1,1,3.78947368421053,1,1.05263157894737,1,0,1.0,0.0,0,False
50,0,0,1,0,0,0,2,1,1,1,1,0.67,3,50,1,0,4,2,2.5,2,6.5,4,0,0.794117647058823,0.0,0,False
51,0,0,1,0,0,5,1,1,1,1,1,1.93,0,50,1,6,0,2,6.5,6,2.5,2,0,0.978260869565217,0.0,1,False
52,0,0,1,0,0,6,1,1,3,2,6,1.22,0,61,2,0,3,1,1.88888888888889,1,3.44444444444444,1,0,1.0,0.0,0,False
53,0,0,2,0,0,8,3,1,1,0,2,1.14,1,0,2,0,0,1,2.33333333333333,1,5.0,2,0,1.0,0.0,0,False
