CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,19.0,0.33,0.0,88.0,1.0,2.0,5.0,3.0,1.9,0.0,1.71,1.0,0.0,0.92,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,13.0,0.21,0.0,84.0,1.0,2.0,3.0,2.0,2.88,0.0,2.65,0.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,0.38,2.0,66.0,2.0,0.0,3.0,2.0,1.8,0.0,6.0,1.0,0.0,0.84,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.83,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,4.33,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,9.0,3.0,1.0,1.0,1.0,0.0,0.57,2.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,2.0,0.64,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,7.0,3.0,1.0,3.0,3.0,2.0,0.54,1.0,73.0,3.0,0.0,3.0,1.0,3.8,2.0,7.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,4.0,1.0,0.0,10.0,7.0,1.0,3.0,4.0,0.0,0.31,3.0,46.0,3.0,1.0,2.0,1.0,5.33,2.0,7.67,1.0,0.0,0.94,0.0,2.0,0
0.0,0.0,3.0,0.0,0.0,10.0,3.0,1.0,4.0,0.0,1.0,1.03,1.0,0.0,3.0,0.0,1.0,1.0,2.4,2.0,6.4,2.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,3.0,0.0,1.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,15.0,0.34,0.0,0.0,1.0,0.0,12.0,1.0,3.0,0.0,3.88,1.0,0.0,0.8,0.0,1.0,0
1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.94,3.0,0.0,1.0,0.0,2.0,1.0,1.5,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,5.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,4.83,1.0,0.0,0.68,0.0,1.0,0
1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,10.0,8.0,0.15,1.0,69.0,2.0,0.0,18.0,2.0,5.8,2.0,8.3,1.0,0.0,0.7,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,3.0,4.59,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.75,1.0,0.0,0.56,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,2.0,1.0,1.0,3.0,1.0,1.31,0.0,0.0,3.0,0.0,5.0,1.0,4.0,3.0,5.5,3.0,0.0,0.9,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,2.0,5.23,0.0,0.0,2.0,0.0,3.0,2.0,4.0,0.0,2.67,2.0,0.0,0.86,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.33,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,10.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,4.0,3.0,24.0,0.73,0.0,90.0,3.0,0.0,28.0,1.0,3.32,0.0,3.79,1.0,0.0,0.66,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,0.89,0.0,0.0,1.0,0.0,2.0,2.0,1.1,1.0,1.8,1.0,0.0,0.74,1.0,1.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,3.69,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.69,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,62.0,0.11,0.0,93.0,1.0,3.0,26.0,2.0,3.89,0.0,2.35,1.0,0.0,0.38,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.79,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,3.82,0.0,0.0,0.0,1.0,2.0,0.0,0.67,0.0,0.67,0.0,0.0,0.45,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,3.56,0.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,13.0,0.44,0.0,64.0,1.0,0.0,9.0,2.0,1.71,0.0,2.0,1.0,0.0,0.62,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,13.0,3.0,1.0,0.0,0.0,1.0,1.64,2.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,6.0,6.0,2.0,0.39,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,6.0,0.39,0.0,74.0,4.0,0.0,9.0,1.0,2.67,0.0,2.0,0.0,0.0,0.64,0.0,0.0,0
0.0,14.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.12,0.0,0.0,1.0,2.0,14.0,1.0,6.0,1.0,0.36,0.0,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.5,0.0,80.0,3.0,1.0,14.0,1.0,5.0,3.0,3.8,1.0,0.0,0.51,0.0,1.0,0
