CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.4,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,6.4,3.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,0.49,0.0,0.0,2.0,0.0,4.0,2.0,0.25,0.0,2.75,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0,7.0,3.0,0.0,0.71,1.0,61.0,2.0,1.0,2.0,1.0,3.14,1.0,4.71,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,3.0,1.0,3.0,3.0,2.0,0.54,1.0,73.0,3.0,0.0,3.0,1.0,3.8,2.0,7.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,3.14,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,3.0,2.0,2.0,0.93,1.0,66.0,2.0,0.0,1.0,1.0,3.8,2.0,6.2,3.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,9.0,2.0,1.0,2.0,1.0,2.0,1.15,1.0,66.0,2.0,0.0,0.0,1.0,3.75,1.0,4.25,1.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,2.0,4.0,1.14,1.0,41.0,1.0,1.0,0.0,2.0,4.0,2.0,4.33,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,5.0,0.0,1.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,4.67,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,0.0,1.0,1.44,1.0,0.0,3.0,0.0,0.0,1.0,1.67,1.0,3.67,2.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,5.0,12.0,0.27,2.0,84.0,1.0,0.0,0.0,2.0,3.46,1.0,8.08,1.0,0.0,0.38,1.0,2.0,1
1.0,0.0,1.0,6.0,1.0,2.0,1.0,2.0,7.0,34.0,83.0,0.53,0.0,97.0,2.0,3.0,19.0,6.0,8.46,0.0,2.49,1.0,0.0,0.54,1.0,4.0,1
1.0,0.0,1.0,8.0,0.0,2.0,1.0,1.0,0.0,7.0,17.0,0.61,0.0,85.0,1.0,0.0,0.0,2.0,6.17,1.0,2.0,1.0,0.0,0.57,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,5.0,5.07,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.5,1.0,0.0,0.9,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,0.43,0.0,0.0,3.0,1.0,4.0,4.0,2.17,0.0,2.0,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,6.0,1.03,0.0,75.0,2.0,2.0,2.0,1.0,2.5,0.0,1.67,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.75,0.0,83.0,2.0,0.0,3.0,1.0,2.33,0.0,2.5,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,12.0,0.61,0.0,82.0,1.0,0.0,6.0,1.0,2.14,1.0,2.36,1.0,0.0,0.67,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,60.0,0.1,0.0,0.0,1.0,15.0,26.0,2.0,3.43,1.0,1.42,1.0,0.0,0.34,0.0,1.0,1
1.0,0.0,1.0,5.0,0.0,1.0,2.0,6.0,35.0,74.0,165.0,0.28,0.0,98.0,1.0,2.0,65.0,2.0,8.12,0.0,3.2,0.0,0.0,0.41,0.55,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,60.0,0.1,0.0,6.0,1.0,1.0,27.0,2.0,0.98,0.0,1.35,1.0,0.0,0.39,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,4.0,3.0,24.0,0.73,0.0,90.0,3.0,0.0,28.0,1.0,3.32,0.0,3.79,1.0,0.0,0.66,1.0,1.0,1
1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,5.0,18.0,25.0,0.23,0.0,86.0,1.0,0.0,21.0,3.0,3.32,0.0,3.52,0.0,0.0,0.65,0.8,1.0,1
