CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.83,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,4.33,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.6,2.0,0.0,2.0,0.0,1.0,2.0,0.33,0.0,6.67,1.0,0.0,0.96,1.0,1.0,0
1.0,0.0,1.0,6.0,1.0,2.0,1.0,2.0,7.0,34.0,83.0,0.53,0.0,97.0,2.0,3.0,19.0,6.0,8.46,0.0,2.49,1.0,0.0,0.54,1.0,4.0,1
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,3.0,4.59,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.75,1.0,0.0,0.56,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,38.0,1.25,0.0,13.0,1.0,0.0,0.0,2.0,1.47,0.0,1.66,0.0,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,0.43,0.0,0.0,3.0,1.0,4.0,4.0,2.17,0.0,2.0,1.0,0.0,0.88,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,12.0,0.61,0.0,82.0,1.0,0.0,6.0,1.0,2.14,1.0,2.36,1.0,0.0,0.67,1.0,1.0,0
2.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,0.37,0.0,93.0,2.0,0.0,2.0,1.0,4.62,1.0,5.0,1.0,0.0,0.9,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,30.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,9.0,2.25,0.0,0.0,0.0,3.0,1.0,0.0,1.59,0.0,0.79,0.0,0.0,0.4,0.5,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,23.0,16.0,15.0,0.05,0.0,88.0,3.0,0.0,40.0,2.0,4.97,0.0,5.45,1.0,0.0,0.55,0.5,3.0,1
0.0,12.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,6.0,2.68,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.0,0.94,0.0,0.0,0.4,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.67,0.0,0.0,0.59,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,62.0,0.11,0.0,93.0,1.0,3.0,26.0,2.0,3.89,0.0,2.35,1.0,0.0,0.38,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,12.0,0.98,0.0,75.0,1.0,0.0,4.0,1.0,5.33,2.0,1.58,1.0,0.0,0.63,1.0,0.0,0
2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,7.0,5.0,0.24,0.0,71.0,2.0,2.0,11.0,2.0,3.45,0.0,3.73,1.0,0.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,8.0,0.24,0.0,65.0,2.0,0.0,20.0,1.0,2.6,1.0,3.8,1.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,24.0,0.23,0.0,89.0,1.0,0.0,6.0,2.0,0.21,0.0,1.0,0.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,3.1,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,3.0,3.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,6.0,11.0,0.32,0.0,72.0,1.0,0.0,9.0,2.0,2.64,0.0,3.09,1.0,0.0,0.55,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.52,0.0,0.0,0
14.0,5.0,1.0,3.0,0.0,1.0,3.0,15.0,7.0,29.0,75.0,0.16,0.0,94.0,2.0,1.0,49.0,3.0,4.29,0.0,5.89,0.0,0.0,0.38,0.5,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.92,0.0,33.0,2.0,0.0,4.0,1.0,3.33,2.0,3.67,3.0,0.0,0.83,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,7.0,0.32,0.0,83.0,1.0,0.0,3.0,2.0,2.44,1.0,3.67,1.0,0.0,0.84,0.0,0.0,0
