CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.11,0.0,0.0,2.0,0.0,3.0,2.0,1.5,0.0,2.5,2.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,6.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.33,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.54,1.0,77.0,2.0,0.0,2.0,2.0,1.0,0.0,4.25,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,3.14,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,4.0,0.0,0.0,5.0,5.0,1.0,2.0,4.0,1.0,0.41,1.0,33.0,4.0,0.0,1.0,1.0,3.67,0.0,8.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,5.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,4.83,1.0,0.0,0.68,0.0,1.0,0
8.0,4.0,1.0,2.0,0.0,3.0,3.0,7.0,8.0,24.0,43.0,0.35,0.0,91.0,1.0,3.0,32.0,4.0,4.81,0.0,6.14,1.0,0.0,0.44,0.5,4.0,1
1.0,0.0,2.0,0.0,3.0,8.0,7.0,1.0,0.0,0.0,3.0,0.37,3.0,0.0,1.0,0.0,16.0,1.0,12.25,0.0,14.5,1.0,0.0,0.53,1.0,1.0,0
1.0,4.0,1.0,4.0,0.0,8.0,2.0,6.0,22.0,23.0,81.0,1.37,0.0,95.0,1.0,1.0,53.0,6.0,4.21,0.0,4.26,0.0,0.0,0.64,1.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.6,1.0,2.8,2.0,0.0,0.72,0.0,1.0,0
