CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,6.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.33,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,12.0,2.0,0.0,0.71,0.0,70.0,5.0,0.0,0.0,1.0,1.92,1.0,2.33,0.0,0.0,0.99,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0,7.0,3.0,0.0,0.71,1.0,61.0,2.0,1.0,2.0,1.0,3.14,1.0,4.71,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,3.0,5.0,0.0,13.0,8.0,1.0,3.0,5.0,0.0,0.45,5.0,63.0,3.0,0.0,4.0,1.0,7.33,2.0,9.0,1.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.33,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,0.0,1.0,1.44,1.0,0.0,3.0,0.0,0.0,1.0,1.67,1.0,3.67,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,3.0,16.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.56,1.0,3.5,1.0,0.0,0.79,0.0,2.0,0
3.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,9.0,8.0,0.61,0.0,76.0,1.0,0.0,6.0,3.0,2.93,0.0,3.36,0.0,0.0,0.66,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,3.0,4.59,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.75,1.0,0.0,0.56,0.0,1.0,0
1.0,4.0,1.0,4.0,0.0,8.0,2.0,6.0,22.0,23.0,81.0,1.37,0.0,95.0,1.0,1.0,53.0,6.0,4.21,0.0,4.26,0.0,0.0,0.64,1.0,5.0,1
