CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.05,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.5,2.0,0.0,0.92,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,6.0,0.65,0.0,60.0,1.0,0.0,3.0,2.0,1.43,0.0,2.14,1.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.38,2.0,50.0,2.0,0.0,0.0,1.0,1.5,0.0,7.5,1.0,0.0,0.82,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,0.32,2.0,66.0,2.0,0.0,2.0,2.0,1.75,0.0,6.25,1.0,0.0,0.81,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.6,2.0,0.0,2.0,0.0,1.0,2.0,0.33,0.0,6.67,1.0,0.0,0.96,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,3.0,1.0,3.0,3.0,2.0,0.54,1.0,73.0,3.0,0.0,3.0,1.0,3.8,2.0,7.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,4.0,1.0,0.0,10.0,7.0,1.0,3.0,4.0,0.0,0.31,3.0,46.0,3.0,1.0,2.0,1.0,5.33,2.0,7.67,1.0,0.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.67,3.0,50.0,1.0,0.0,4.0,2.0,2.5,2.0,6.5,4.0,0.0,0.79,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,3.0,1.0,1.0,0.0,2.0,1.14,1.0,0.0,2.0,0.0,0.0,1.0,2.33,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,2.0,4.0,1.14,1.0,41.0,1.0,1.0,0.0,2.0,4.0,2.0,4.33,2.0,0.0,1.0,0.0,0.0,0
1.0,0.0,2.0,34.0,55.0,0.0,2.0,1.0,0.0,0.0,55.0,0.05,0.0,98.0,1.0,0.0,3.0,1.0,3.48,0.0,3.57,1.0,0.0,0.61,1.0,1.0,1
