CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,33.0,2.0,0.0,3.0,2.0,2.67,2.0,1.33,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,6.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.33,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.67,2.0,0.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,4.0,0.35,0.0,66.0,2.0,0.0,1.0,2.0,1.5,0.0,3.17,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.54,1.0,77.0,2.0,0.0,2.0,2.0,1.0,0.0,4.25,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,9.0,3.0,1.0,1.0,1.0,0.0,0.57,2.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,2.0,0.64,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.67,3.0,50.0,1.0,0.0,4.0,2.0,2.5,2.0,6.5,4.0,0.0,0.79,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,3.0,1.0,1.0,0.0,2.0,1.14,1.0,0.0,2.0,0.0,0.0,1.0,2.33,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,3.0,2.0,2.0,0.93,1.0,66.0,2.0,0.0,1.0,1.0,3.8,2.0,6.2,3.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,5.0,0.0,1.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,4.67,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,3.0,1.0,2.0,1.96,0.0,40.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,3.0,0.0,1.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.94,3.0,0.0,1.0,0.0,2.0,1.0,1.5,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,6.0,1.0,2.0,1.0,2.0,7.0,34.0,83.0,0.53,0.0,97.0,2.0,3.0,19.0,6.0,8.46,0.0,2.49,1.0,0.0,0.54,1.0,4.0,1
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,7.0,16.0,2.12,0.0,83.0,1.0,2.0,2.0,3.0,3.29,1.0,1.82,0.0,0.0,0.93,0.0,2.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,7.0,0.22,0.0,72.0,2.0,0.0,9.0,2.0,5.33,0.0,5.44,1.0,0.0,0.69,0.0,1.0,0
3.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,9.0,8.0,0.61,0.0,76.0,1.0,0.0,6.0,3.0,2.93,0.0,3.36,0.0,0.0,0.66,0.0,2.0,0
0.0,12.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,5.0,4.0,0.2,0.0,75.0,1.0,0.0,10.0,2.0,3.06,1.0,3.65,1.0,0.0,0.53,0.0,2.0,0
