CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,5.0,13.0,0.51,0.0,85.0,2.0,0.0,2.0,1.0,2.0,0.0,2.5,1.0,0.0,0.73,0.5,1.0,0
0.0,0.0,4.0,5.0,0.0,15.0,9.0,1.0,3.0,5.0,0.0,0.47,8.0,53.0,3.0,0.0,4.0,1.0,8.33,2.0,10.0,1.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,3.14,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,4.0,1.0,4.0,2.0,0.0,0.52,2.0,62.0,3.0,1.0,2.0,1.0,3.25,2.0,6.75,1.0,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,12.0,0.0,1.0,0.61,2.0,0.0,2.0,0.0,9.0,1.0,3.08,1.0,7.54,2.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,5.0,0.0,1.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,4.67,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,0.0,1.0,1.44,1.0,0.0,3.0,0.0,0.0,1.0,1.67,1.0,3.67,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,5.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,4.83,1.0,0.0,0.68,0.0,1.0,0
1.0,0.0,1.0,4.0,0.0,4.0,1.0,1.0,0.0,6.0,8.0,0.94,0.0,96.0,1.0,0.0,0.0,2.0,0.33,0.0,1.22,1.0,0.0,0.7,0.0,0.0,0
8.0,4.0,1.0,2.0,0.0,3.0,3.0,7.0,8.0,24.0,43.0,0.35,0.0,91.0,1.0,3.0,32.0,4.0,4.81,0.0,6.14,1.0,0.0,0.44,0.5,4.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,7.0,0.22,0.0,72.0,2.0,0.0,9.0,2.0,5.33,0.0,5.44,1.0,0.0,0.69,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,7.0,6.0,23.0,0.1,0.0,87.0,2.0,0.0,29.0,1.0,5.17,1.0,7.43,1.0,0.0,0.47,1.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.75,0.0,100.0,3.0,0.0,3.0,1.0,2.5,0.0,1.5,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,12.0,0.61,0.0,82.0,1.0,0.0,6.0,1.0,2.14,1.0,2.36,1.0,0.0,0.67,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.87,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.79,0.0,0.0,3.0,1.0,0.0,1.0,0.17,0.0,0.67,0.0,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,25.0,0.11,0.0,88.0,2.0,0.0,16.0,1.0,4.26,1.0,2.33,1.0,0.0,0.54,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,0.8,0.0,0.0,2.0,0.0,5.0,1.0,3.5,2.0,5.25,2.0,0.0,0.56,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,10.0,1.24,0.0,80.0,1.0,0.0,4.0,1.0,2.1,1.0,1.0,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,4.0,3.0,24.0,0.73,0.0,90.0,3.0,0.0,28.0,1.0,3.32,0.0,3.79,1.0,0.0,0.66,1.0,1.0,1
0.0,50.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.48,0.0,0.69,0.0,0.0,0.43,0.75,2.0,1
0.0,6.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.0,0.0,0.62,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,44.0,0.1,0.0,66.0,1.0,2.0,20.0,2.0,1.86,0.0,3.89,1.0,0.0,0.41,0.33,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.18,0.0,0.0,2.0,0.0,11.0,2.0,2.84,1.0,3.84,1.0,0.0,0.37,0.0,0.0,0
0.0,34.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,1.06,0.0,100.0,1.0,2.0,15.0,2.0,3.39,1.0,0.41,0.0,0.0,0.62,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,5.0,14.0,0.13,0.0,78.0,3.0,0.0,19.0,2.0,3.74,0.0,5.79,0.0,0.0,0.52,1.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,3.1,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,3.0,3.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,3.56,0.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.5,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.83,0.0,0.0,0
1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,7.0,19.0,63.0,0.06,0.0,92.0,2.0,1.0,42.0,1.0,4.34,0.0,3.14,0.0,0.0,0.33,0.67,3.0,1
0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,1.0,3.0,0.0,4.5,4.0,1.0,1.0,0.0,0.82,0.0,0.0,0
3.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,4.0,7.0,0.14,1.0,81.0,2.0,1.0,26.0,1.0,3.93,0.0,9.07,1.0,0.0,0.59,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.56,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,0.77,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,0.44,0.0,60.0,1.0,0.0,3.0,2.0,2.0,0.0,3.67,0.0,0.0,0.69,0.0,0.0,0
0.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,2.0,5.0,0.0,1.08,0.0,0.85,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.84,0.0,50.0,3.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,0.2,1.0,71.0,3.0,0.0,5.0,1.0,3.29,2.0,4.57,2.0,0.0,0.86,0.0,0.0,0
0.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.57,0.0,0.0,1.0,4.0,3.0,1.0,4.0,0.0,0.76,0.0,0.0,0.45,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,12.0,1.24,0.0,84.0,2.0,0.0,3.0,1.0,11.83,1.0,1.08,1.0,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,1.08,0.0,72.0,2.0,0.0,4.0,1.0,11.83,1.0,1.17,1.0,0.0,1.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,5.14,0.0,0.0,0.0,1.0,2.0,0.0,0.5,0.0,0.75,0.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,15.0,0.68,0.0,87.0,1.0,0.0,5.0,2.0,14.67,0.0,1.07,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,17.0,0.52,0.0,88.0,2.0,0.0,6.0,1.0,11.53,0.0,1.06,1.0,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,23.0,0.39,0.0,90.0,1.0,1.0,4.0,2.0,3.0,0.0,0.96,0.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.96,0.0,75.0,2.0,5.0,2.0,1.0,8.67,0.0,1.0,1.0,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,15.0,0.37,0.0,75.0,1.0,0.0,4.0,2.0,9.87,0.0,2.47,1.0,0.0,0.57,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.05,0.0,100.0,2.0,0.0,0.0,1.0,1.33,0.0,3.0,1.0,0.0,0.43,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,10.0,0.22,0.0,81.0,1.0,1.0,0.0,2.0,1.75,0.0,5.25,1.0,0.0,0.99,0.0,1.0,0
2.0,0.0,1.0,3.0,5.0,0.0,2.0,6.0,12.0,0.0,12.0,0.21,0.0,81.0,2.0,5.0,1.0,2.0,2.42,0.0,2.08,1.0,0.0,0.77,0.0,1.0,0
1.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,4.0,0.55,0.0,60.0,1.0,0.0,2.0,1.0,3.0,0.0,3.4,1.0,0.0,0.7,0.0,0.0,0
