CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,12.0,0.0,1.0,0.61,2.0,0.0,2.0,0.0,9.0,1.0,3.08,1.0,7.54,2.0,0.0,0.96,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,3.5,0.0,100.0,0.0,4.0,0.0,0.0,8.5,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,5.0,0.0,1.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,4.67,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,18.0,0.75,0.0,61.0,1.0,0.0,0.0,2.0,2.28,1.0,3.83,0.0,0.0,0.99,0.0,3.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.75,2.0,50.0,1.0,0.0,2.0,1.0,2.0,0.0,6.5,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,5.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,4.83,1.0,0.0,0.68,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,38.0,1.25,0.0,13.0,1.0,0.0,0.0,2.0,1.47,0.0,1.66,0.0,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,38.0,1.26,0.0,10.0,1.0,0.0,0.0,2.0,1.63,0.0,1.68,1.0,0.0,0.89,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,12.0,0.61,0.0,82.0,1.0,0.0,6.0,1.0,2.14,1.0,2.36,1.0,0.0,0.67,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,0.29,1.0,56.0,1.0,0.0,4.0,2.0,3.75,2.0,7.25,2.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.1,0.0,0.0,2.0,5.0,0.0,2.0,0.5,0.0,2.0,2.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,0.8,0.0,0.0,2.0,0.0,5.0,1.0,3.5,2.0,5.25,2.0,0.0,0.56,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,1.0,1.0,2.0,1.0,2.5,1.0,1.0,1.0,0.0,0.65,0.0,1.0,0
