"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19777,443,0.19107,428,0.96614,0.03153,1.19765,1.68159e-27,0.8067,1807
"b'000001'","b'13.4 < CountLineComment <= 27.8'","b'target = 0'",0.31429,704,0.29375,658,0.93466,0.04022,1.15863,4.44389e-29,0.8067,1807
"b'000002'","b'-0.175 < MAJOR_LINE <= 0.18 & 0.26 < CountDeclClass <= 1.03'","b'target = 0'",0.21741,487,0.20313,455,0.93429,0.02774,1.15817,1.37017e-08,0.8067,1807
"b'000003'","b'0.835 < RatioCommentToCode <= 1.63'","b'target = 0'",0.1875,420,0.175,392,0.93333,0.02374,1.15698,1.17252e-15,0.8067,1807
"b'000004'","b'1.05 < MINOR_LINE <= 1.8'","b'target = 0'",0.15,336,0.13884,311,0.9256,0.01783,1.14739,5.52384e-11,0.8067,1807
"b'000005'","b'0.18 < MAJOR_LINE <= 0.77'","b'target = 0'",0.13214,296,0.12188,273,0.9223,0.01528,1.1433,3.28871e-09,0.8067,1807
"b'000006'","b'1.01 < CountInput_Min <= 1.85'","b'target = 0'",0.11384,255,0.10357,232,0.9098,0.01174,1.12781,1.48502e-06,0.8067,1807
"b'000007'","b'29.5 < PercentLackOfCohesion <= 59.5'","b'target = 0'",0.20848,467,0.18929,424,0.90792,0.0211,1.12548,2.55343e-11,0.8067,1807
"b'000008'","b'0.49 < RatioCommentToCode <= 0.835'","b'target = 0'",0.20446,458,0.18527,415,0.90611,0.02033,1.12324,1.00134e-10,0.8067,1807
"b'000009'","b'3 < PercentLackOfCohesion <= 29.5'","b'target = 0'",0.1567,351,0.14196,318,0.90598,0.01556,1.12308,3.26668e-08,0.8067,1807
