"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.91 < RatioCommentToCode <= 1.65'","b'target = 0'",0.19643,440,0.19241,431,0.97955,0.03088,1.1912,1.32892e-29,0.82232,1842
"b'000001'","b'CountClassBase <= 0.795 & -0.27 < AvgLineBlank <= 0.04'","b'target = 0'",0.09821,220,0.09598,215,0.97727,0.01522,1.18843,2.01093e-12,0.82232,1842
"b'000002'","b'-0.2 < CountClassCoupled <= 2 & 0.84 < CountOutput_Min <= 1.37'","b'target = 0'",0.125,280,0.12188,273,0.975,0.01908,1.18567,3.08147e-12,0.82232,1842
"b'000003'","b'RatioCommentToCode > 1.65'","b'target = 0'",0.18795,421,0.18304,410,0.97387,0.02848,1.1843,1.0268e-25,0.82232,1842
"b'000004'","b'-1.1 < CountDeclInstanceVariable <= 1 & -0.195 < MAJOR_LINE <= 0.205'","b'target = 0'",0.19196,430,0.18393,412,0.95814,0.02607,1.16516,6.01938e-11,0.82232,1842
"b'000005'","b'-0.195 < MAJOR_LINE <= 0.205 & -0.48 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.27455,615,0.26205,587,0.95447,0.03628,1.1607,8.13083e-10,0.82232,1842
"b'000006'","b'-0.33 < CountDeclMethodPrivate <= 0.115 & 0.735 < CountDeclClass <= 1.025'","b'target = 0'",0.37143,832,0.35268,790,0.94952,0.04724,1.15468,1.09219e-08,0.82232,1842
"b'000007'","b'1.04 < MINOR_LINE <= 1.68'","b'target = 0'",0.14598,327,0.13705,307,0.93884,0.01701,1.14169,4.04851e-11,0.82232,1842
"b'000008'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25491,571,0.23884,535,0.93695,0.02922,1.1394,1.75903e-19,0.82232,1842
"b'000009'","b'15.6 < CountLineComment <= 28.4'","b'target = 0'",0.31741,711,0.29732,666,0.93671,0.03631,1.1391,2.7883e-25,0.82232,1842
