"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.04 < MINOR_LINE <= 1.67'","b'target = 0'",0.13929,312,0.13571,304,0.97436,0.01937,1.16652,7.09443e-17,0.83527,1871
"b'000001'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.19777,443,0.19107,428,0.96614,0.02588,1.15668,3.47078e-21,0.83527,1871
"b'000002'","b'18.9 < CountLineComment <= 26.1'","b'target = 0'",0.24509,549,0.23616,529,0.96357,0.03145,1.15361,9.3698e-26,0.83527,1871
"b'000003'","b'0.8 < RatioCommentToCode <= 1.425'","b'target = 0'",0.20446,458,0.19286,432,0.94323,0.02207,1.12926,1.58108e-14,0.83527,1871
"b'000004'","b'0.145 < MAJOR_LINE <= 0.655'","b'target = 0'",0.1067,239,0.1,224,0.93724,0.01088,1.12208,6.49962e-07,0.83527,1871
"b'000005'","b'0.045 < MaxNesting_Mean <= 0.38'","b'target = 0'",0.17723,397,0.16607,372,0.93703,0.01804,1.12183,3.97134e-11,0.83527,1871
"b'000006'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25893,580,0.24152,541,0.93276,0.02524,1.11672,2.24012e-15,0.83527,1871
"b'000007'","b'0.5 < RatioCommentToCode <= 0.8'","b'target = 0'",0.20446,458,0.19063,427,0.93231,0.01984,1.11619,9.10661e-12,0.83527,1871
"b'000008'","b'32.5 < PercentLackOfCohesion <= 58.5'","b'target = 0'",0.20536,460,0.19063,427,0.92826,0.0191,1.11133,6.74064e-11,0.83527,1871
"b'000009'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.22857,512,0.21161,474,0.92578,0.02069,1.10836,1.34339e-11,0.83527,1871
