"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.82'","b'target = 0'",0.19598,439,0.19063,427,0.97267,0.02666,1.16263,3.27539e-23,0.83661,1874
"b'000001'","b'0.91 < RatioCommentToCode <= 1.82'","b'target = 0'",0.18304,410,0.17589,394,0.96098,0.02276,1.14866,1.49769e-17,0.83661,1874
"b'000002'","b'17.7 < CountLineComment <= 25.6'","b'target = 0'",0.24152,541,0.2317,519,0.95933,0.02964,1.1467,3.86331e-23,0.83661,1874
"b'000003'","b'0.095 < MAJOR_LINE <= 0.615'","b'target = 0'",0.11205,251,0.10625,238,0.94821,0.01251,1.1334,1.30932e-08,0.83661,1874
"b'000004'","b'1.01 < MINOR_LINE <= 1.485'","b'target = 0'",0.10625,238,0.10045,225,0.94538,0.01156,1.13001,8.26019e-08,0.83661,1874
"b'000005'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.29196,654,0.27545,617,0.94343,0.03119,1.12768,1.74053e-21,0.83661,1874
"b'000006'","b'-0.042 < OWN_COMMIT <= 0.012 & 0.874 < CountPath_Min <= 1.064'","b'target = 0'",0.32634,731,0.30402,681,0.9316,0.031,1.11355,3.6068e-09,0.83661,1874
"b'000007'","b'0.685 < CountDeclClass <= 1.03'","b'target = 0'",0.52232,1170,0.48304,1082,0.92479,0.04606,1.1054,3.37586e-33,0.83661,1874
"b'000008'","b'0.82 < CountInput_Mean <= 1.88'","b'target = 0'",0.1933,433,0.17857,400,0.92379,0.01685,1.10421,3.73386e-09,0.83661,1874
"b'000009'","b'-0.26 < AvgLineBlank <= 0.025 & 0.874 < CountPath_Min <= 1.064'","b'target = 0'",0.39643,888,0.36607,820,0.92342,0.03442,1.10377,1.96276e-09,0.83661,1874
