"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.65 < CountClassCoupled <= 2.55 & 0.943 < CountPath_Min <= 1.041'","b'target = 0'",0.21607,484,0.20848,467,0.96488,0.03177,1.17976,6.98505e-24,0.81786,1832
"b'000001'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.20134,451,0.19286,432,0.95787,0.02819,1.1712,2.47918e-22,0.81786,1832
"b'000002'","b'16.4 < CountLineComment <= 28.2'","b'target = 0'",0.29732,666,0.28125,630,0.94595,0.03808,1.15662,7.08307e-29,0.81786,1832
"b'000003'","b'1.06 < MINOR_LINE <= 1.79'","b'target = 0'",0.14464,324,0.13661,306,0.94444,0.01831,1.15478,1.05771e-12,0.81786,1832
"b'000004'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.25357,568,0.23884,535,0.9419,0.03145,1.15167,2.85084e-22,0.81786,1832
"b'000005'","b'0.17 < CountDeclMethodPrivate <= 0.75'","b'target = 0'",0.09688,217,0.09107,204,0.94009,0.01184,1.14946,4.28282e-08,0.81786,1832
"b'000006'","b'0.48 < RatioCommentToCode <= 0.815'","b'target = 0'",0.20045,449,0.18795,421,0.93764,0.02401,1.14646,6.55675e-16,0.81786,1832
"b'000007'","b'0.815 < RatioCommentToCode <= 1.575'","b'target = 0'",0.18795,421,0.17589,394,0.93587,0.02218,1.14429,2.07605e-14,0.81786,1832
"b'000008'","b'MaxNesting_Mean <= 0.06'","b'target = 0'",0.22232,498,0.20804,466,0.93574,0.02621,1.14414,3.02811e-17,0.81786,1832
"b'000009'","b'CountClassBase <= 0.956'","b'target = 0'",0.13527,303,0.12634,283,0.93399,0.01571,1.142,5.08803e-10,0.81786,1832
