"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.26'","b'target = 0'",0.19241,431,0.18482,414,0.96056,0.029,1.18613,7.1265e-24,0.80982,1814
"b'000001'","b'1.05 < MINOR_LINE <= 1.7'","b'target = 0'",0.13616,305,0.13036,292,0.95738,0.02009,1.18221,8.39923e-16,0.80982,1814
"b'000002'","b'0.755 < RatioCommentToCode <= 1.26'","b'target = 0'",0.19286,432,0.18259,409,0.94676,0.02641,1.1691,2.46233e-19,0.80982,1814
"b'000003'","b'0.17 < CountDeclMethodPrivate <= 0.75'","b'target = 0'",0.09063,203,0.08527,191,0.94089,0.01188,1.16184,2.31154e-08,0.80982,1814
"b'000004'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.26563,595,0.24554,550,0.92437,0.03043,1.14145,3.96416e-19,0.80982,1814
"b'000005'","b'19.1 < CountLineComment <= 28.4'","b'target = 0'",0.22545,505,0.20714,464,0.91881,0.02457,1.13459,2.22116e-14,0.80982,1814
"b'000006'","b'1.16 < CountInput_Mean <= 2.23'","b'target = 0'",0.21652,485,0.19866,445,0.91753,0.02332,1.133,1.90827e-13,0.80982,1814
"b'000007'","b'1.26 < CountDeclInstanceVariable <= 3.52'","b'target = 0'",0.20045,449,0.18348,411,0.91537,0.02116,1.13033,6.50903e-12,0.80982,1814
"b'000008'","b'1.145 < CountClassBase <= 1.72'","b'target = 0'",0.16786,376,0.15357,344,0.91489,0.01764,1.12975,7.39202e-10,0.80982,1814
"b'000009'","b'0.24 < MAJOR_LINE <= 0.885'","b'target = 0'",0.15,336,0.13616,305,0.90774,0.01469,1.12091,8.65328e-08,0.80982,1814
