"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.07 < MINOR_LINE <= 1.765'","b'target = 0'",0.15625,350,0.15313,343,0.98,0.02331,1.17958,9.44571e-22,0.8308,1861
"b'000001'","b'0.24 < CountClassCoupled <= 2.14 & 0.93 < CountPath_Min <= 1.036'","b'target = 0'",0.15893,356,0.15536,348,0.97753,0.02332,1.17661,3.43723e-15,0.8308,1861
"b'000002'","b'0.24 < CountClassCoupled <= 2.14 & -0.27 < CountDeclMethodPrivate <= 0.035'","b'target = 0'",0.1875,420,0.18304,410,0.97619,0.02726,1.175,2.34571e-09,0.8308,1861
"b'000003'","b'0.24 < CountClassCoupled <= 2.14 & -0.48 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.18705,419,0.18259,409,0.97613,0.02718,1.17493,7.82581e-09,0.8308,1861
"b'000004'","b'1.14 < RatioCommentToCode <= 2.09'","b'target = 0'",0.14554,326,0.14196,318,0.97546,0.02105,1.17412,1.04226e-18,0.8308,1861
"b'000005'","b'0.24 < CountClassCoupled <= 2.14 & 0.96 < CountDeclClass <= 1.72'","b'target = 0'",0.19018,426,0.18482,414,0.97183,0.02682,1.16975,3.58464e-09,0.8308,1861
"b'000006'","b'RatioCommentToCode > 2.09'","b'target = 0'",0.1875,420,0.18125,406,0.96667,0.02547,1.16353,4.40154e-21,0.8308,1861
"b'000007'","b'-0.205 < MAJOR_LINE <= 0.115 & 0.96 < CountDeclClass <= 1.72'","b'target = 0'",0.31027,695,0.29732,666,0.95827,0.03955,1.15343,6.43811e-11,0.8308,1861
"b'000008'","b'0.56 < RatioCommentToCode <= 1.14'","b'target = 0'",0.24375,546,0.23348,523,0.95788,0.03097,1.15295,2.83287e-24,0.8308,1861
"b'000009'","b'0.96 < CountDeclClass <= 1.72 & -0.48 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.43571,976,0.41473,929,0.95184,0.05274,1.14569,7.38563e-12,0.8308,1861
