"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.945'","b'target = 0'",0.19643,440,0.19018,426,0.96818,0.02567,1.15604,2.56905e-21,0.8375,1876
"b'000001'","b'2.2 < CountInput_Mean <= 3.17 & 0.865 < CountPath_Min <= 1.11'","b'target = 0'",0.15,336,0.14464,324,0.96429,0.01902,1.15139,6.98305e-12,0.8375,1876
"b'000002'","b'0.915 < RatioCommentToCode <= 1.945'","b'target = 0'",0.20982,470,0.20089,450,0.95745,0.02517,1.14322,6.56907e-19,0.8375,1876
"b'000003'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.26384,591,0.25134,563,0.95262,0.03037,1.13746,1.96899e-22,0.8375,1876
"b'000004'","b'-0.81 < CountDeclMethodPrivate <= 0.11 & 0.98 < CountDeclClass <= 2.08'","b'target = 0'",0.43482,974,0.41295,925,0.94969,0.04878,1.13396,3.34225e-24,0.8375,1876
"b'000005'","b'1.04 < MINOR_LINE <= 1.7'","b'target = 0'",0.13884,311,0.1308,293,0.94212,0.01453,1.12492,2.38151e-09,0.8375,1876
"b'000006'","b'0.11 < CountDeclMethodPrivate <= 1.19'","b'target = 0'",0.12277,275,0.11563,259,0.94182,0.01281,1.12456,2.78183e-08,0.8375,1876
"b'000007'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.23795,533,0.22232,498,0.93433,0.02304,1.11562,5.66874e-14,0.8375,1876
"b'000008'","b'0.13 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13616,305,0.12679,284,0.93115,0.01275,1.11182,1.7647e-07,0.8375,1876
"b'000009'","b'-0.27 < AvgLineBlank <= 0.065 & 0.865 < CountPath_Min <= 1.11'","b'target = 0'",0.38482,862,0.35804,802,0.93039,0.03575,1.11092,8.89119e-19,0.8375,1876
