"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.98'","b'target = 0'",0.1933,433,0.18661,418,0.96536,0.02454,1.15144,9.60264e-20,0.83839,1878
"b'000001'","b'0.115 < MAJOR_LINE <= 0.48'","b'target = 0'",0.07277,163,0.06964,156,0.95706,0.00863,1.14154,1.16566e-06,0.83839,1878
"b'000002'","b'0.025 < MaxNesting_Mean <= 0.355'","b'target = 0'",0.16473,369,0.15714,352,0.95393,0.01903,1.13781,1.37893e-13,0.83839,1878
"b'000003'","b'14.2 < CountLineComment <= 26.8'","b'target = 0'",0.30625,686,0.29196,654,0.95335,0.03521,1.13712,6.32083e-27,0.83839,1878
"b'000004'","b'1.02 < MINOR_LINE <= 1.53'","b'target = 0'",0.12411,278,0.11696,262,0.94245,0.01291,1.12411,2.28127e-08,0.83839,1878
"b'000005'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27723,621,0.26116,585,0.94203,0.02873,1.12361,3.51806e-19,0.83839,1878
"b'000006'","b'0.98 < RatioCommentToCode <= 1.98'","b'target = 0'",0.20536,460,0.1933,433,0.9413,0.02113,1.12275,1.66736e-13,0.83839,1878
"b'000007'","b'0.545 < RatioCommentToCode <= 0.98'","b'target = 0'",0.2125,476,0.2,448,0.94118,0.02184,1.1226,5.66195e-14,0.83839,1878
"b'000008'","b'2.5 < PercentLackOfCohesion <= 30'","b'target = 0'",0.16295,365,0.15313,343,0.93973,0.01651,1.12087,2.49742e-10,0.83839,1878
"b'000009'","b'1.04 < CountInput_Mean <= 2.32'","b'target = 0'",0.21652,485,0.20268,454,0.93608,0.02115,1.11652,6.82107e-13,0.83839,1878
