"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.945'","b'target = 0'",0.19196,430,0.18661,418,0.97209,0.02884,1.18277,1.14319e-25,0.82188,1841
"b'000001'","b'18 < CountLineComment <= 30.8'","b'target = 0'",0.29955,671,0.28661,642,0.95678,0.04041,1.16414,1.78712e-33,0.82188,1841
"b'000002'","b'0.525 < RatioCommentToCode <= 0.905'","b'target = 0'",0.18036,404,0.17143,384,0.9505,0.0232,1.1565,7.07521e-17,0.82188,1841
"b'000003'","b'0.2 < MAJOR_LINE <= 0.705'","b'target = 0'",0.08705,195,0.08259,185,0.94872,0.01104,1.15433,4.63841e-08,0.82188,1841
"b'000004'","b'0.905 < RatioCommentToCode <= 1.945'","b'target = 0'",0.19464,436,0.18438,413,0.94725,0.0244,1.15254,2.43375e-17,0.82188,1841
"b'000005'","b'-0.22 < MAJOR_LINE <= 0.2'","b'target = 0'",0.40446,906,0.37946,850,0.93819,0.04705,1.14152,3.79068e-36,0.82188,1841
"b'000006'","b'-0.032 < OWN_COMMIT <= 0.017 & 0.946 < CountPath_Min <= 1.038'","b'target = 0'",0.36652,821,0.34241,767,0.93423,0.04118,1.1367,5.39945e-20,0.82188,1841
"b'000007'","b'1.22 < CountInput_Mean <= 2.38'","b'target = 0'",0.18616,417,0.17232,386,0.92566,0.01932,1.12628,2.57744e-11,0.82188,1841
"b'000008'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.27232,610,0.25179,564,0.92459,0.02797,1.12498,8.07099e-17,0.82188,1841
"b'000009'","b'2.42 < CountClassCoupled <= 5.48'","b'target = 0'",0.16875,378,0.1558,349,0.92328,0.01711,1.12338,8.2594e-10,0.82188,1841
