"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.07 < CountDeclMethodPrivate <= 0.7'","b'target = 0'",0.07857,176,0.07589,170,0.96591,0.0116,1.18038,8.57565e-10,0.8183,1833
"b'000001'","b'0.8 < RatioCommentToCode <= 1.53'","b'target = 0'",0.21071,472,0.20179,452,0.95763,0.02936,1.17026,2.71076e-23,0.8183,1833
"b'000002'","b'RatioCommentToCode > 1.53'","b'target = 0'",0.19375,434,0.1817,407,0.93779,0.02315,1.14601,2.67397e-15,0.8183,1833
"b'000003'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.23705,531,0.22009,493,0.92844,0.02611,1.13459,3.51276e-16,0.8183,1833
"b'000004'","b'0.035 < MaxNesting_Mean <= 0.39'","b'target = 0'",0.16339,366,0.15134,339,0.92623,0.01763,1.13189,1.69e-10,0.8183,1833
"b'000005'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25982,582,0.24018,538,0.9244,0.02757,1.12965,1.12631e-16,0.8183,1833
"b'000006'","b'3.5 < PercentLackOfCohesion <= 35'","b'target = 0'",0.18661,418,0.17188,385,0.92105,0.01917,1.12556,6.17026e-11,0.8183,1833
"b'000007'","b'16.6 < CountLineComment <= 26.8'","b'target = 0'",0.3058,685,0.28125,630,0.91971,0.03101,1.12392,1.62617e-18,0.8183,1833
"b'000008'","b'1.04 < MINOR_LINE <= 1.72'","b'target = 0'",0.14241,319,0.1308,293,0.9185,0.01427,1.12244,5.13855e-08,0.8183,1833
"b'000009'","b'CountInput_Mean <= 1.1'","b'target = 0'",0.20491,459,0.18705,419,0.91285,0.01937,1.11554,2.59495e-10,0.8183,1833
