"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountInput_Mean <= 2.28 & -0.5 < CountDeclClass <= 4.6'","b'target = 0'",0.16786,376,0.1625,364,0.96809,0.02889,1.21621,1.13734e-20,0.79598,1783
"b'000001'","b'0.86 < RatioCommentToCode <= 1.47'","b'target = 0'",0.15714,352,0.15045,337,0.95739,0.02536,1.20277,1.18502e-20,0.79598,1783
"b'000002'","b'RatioCommentToCode > 1.47'","b'target = 0'",0.19554,438,0.18571,416,0.94977,0.03007,1.19321,1.94241e-23,0.79598,1783
"b'000003'","b'-0.15 < MAJOR_LINE <= 0.235 & -0.18 < CountDeclClassMethod <= 1.26'","b'target = 0'",0.3067,687,0.29018,650,0.94614,0.04605,1.18865,2.33947e-20,0.79598,1783
"b'000004'","b'-1.3 < CountClassCoupled <= 2.55 & 0.974 < AvgEssential <= 1.104'","b'target = 0'",0.22321,500,0.21071,472,0.944,0.03304,1.18596,1.80764e-16,0.79598,1783
"b'000005'","b'0.235 < MAJOR_LINE <= 0.81'","b'target = 0'",0.14152,317,0.13304,298,0.94006,0.02039,1.18101,1.80653e-14,0.79598,1783
"b'000006'","b'1.03 < MINOR_LINE <= 1.67'","b'target = 0'",0.13036,292,0.12232,274,0.93836,0.01856,1.17887,5.31466e-13,0.79598,1783
"b'000007'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26964,604,0.25,560,0.92715,0.03537,1.16479,4.58585e-24,0.79598,1783
"b'000008'","b'1.1 < CountInput_Mean <= 2.28'","b'target = 0'",0.19196,430,0.17768,398,0.92558,0.02488,1.16282,5.55603e-16,0.79598,1783
"b'000009'","b'-0.15 < MAJOR_LINE <= 0.235'","b'target = 0'",0.35625,798,0.32634,731,0.91604,0.04277,1.15083,1.55032e-28,0.79598,1783
