"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < RatioCommentToCode <= 2.02'","b'target = 0'",0.20179,452,0.1942,435,0.96239,0.02655,1.15838,3.1406e-21,0.8308,1861
"b'000001'","b'0.03 < MaxNesting_Mean <= 0.35'","b'target = 0'",0.16161,362,0.15446,346,0.9558,0.0202,1.15045,5.68998e-15,0.8308,1861
"b'000002'","b'RatioCommentToCode > 2.02'","b'target = 0'",0.19241,431,0.18304,410,0.95128,0.02318,1.14501,1.26801e-16,0.8308,1861
"b'000003'","b'1.06 < CountClassBase <= 1.585'","b'target = 0'",0.14866,333,0.14018,314,0.94294,0.01667,1.13498,5.27749e-11,0.8308,1861
"b'000004'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27768,622,0.26161,586,0.94212,0.03091,1.13399,2.77924e-21,0.8308,1861
"b'000005'","b'15 < CountLineComment <= 26.8'","b'target = 0'",0.29241,655,0.27321,612,0.93435,0.03028,1.12464,1.61663e-19,0.8308,1861
"b'000006'","b'1.02 < MINOR_LINE <= 1.62'","b'target = 0'",0.12902,289,0.12054,270,0.93426,0.01335,1.12452,3.1101e-08,0.8308,1861
"b'000007'","b'1.08 < CountInput_Mean <= 2.32'","b'target = 0'",0.2183,489,0.20357,456,0.93252,0.0222,1.12243,1.73375e-13,0.8308,1861
"b'000008'","b'33 < PercentLackOfCohesion <= 58.5'","b'target = 0'",0.19911,446,0.18482,414,0.92825,0.0194,1.11729,2.9222e-11,0.8308,1861
"b'000009'","b'0.595 < RatioCommentToCode <= 1.05'","b'target = 0'",0.20491,459,0.18973,425,0.92593,0.01949,1.11449,4.39676e-11,0.8308,1861
