"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.715 < RatioCommentToCode <= 1.14'","b'target = 0'",0.19688,441,0.18929,424,0.96145,0.02511,1.15292,1.08755e-19,0.83393,1868
"b'000001'","b'RatioCommentToCode > 1.14'","b'target = 0'",0.19866,445,0.18973,425,0.95506,0.02406,1.14525,9.20094e-18,0.83393,1868
"b'000002'","b'0.02 < MaxNesting_Mean <= 0.275'","b'target = 0'",0.1558,349,0.14777,331,0.94842,0.01784,1.1373,3.00744e-12,0.83393,1868
"b'000003'","b'1.09 < MINOR_LINE <= 1.81'","b'target = 0'",0.15045,337,0.14152,317,0.94065,0.01606,1.12798,2.75013e-10,0.83393,1868
"b'000004'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.24464,548,0.22991,515,0.93978,0.0259,1.12693,7.20087e-17,0.83393,1868
"b'000005'","b'MINOR_LINE <= 1.09'","b'target = 0'",0.24821,556,0.2317,519,0.93345,0.0247,1.11934,3.75663e-15,0.83393,1868
"b'000006'","b'20 < CountLineComment <= 28'","b'target = 0'",0.24196,542,0.22545,505,0.93173,0.02367,1.11728,3.15756e-14,0.83393,1868
"b'000007'","b'0.48 < RatioCommentToCode <= 0.715'","b'target = 0'",0.1942,435,0.1808,405,0.93103,0.01886,1.11644,4.38928e-11,0.83393,1868
"b'000008'","b'1.448 < CountClassBase <= 1.908'","b'target = 0'",0.14509,325,0.13393,300,0.92308,0.01293,1.1069,3.85328e-07,0.83393,1868
"b'000009'","b'1.17 < CountInput_Mean <= 2.19'","b'target = 0'",0.19643,440,0.18125,406,0.92273,0.01744,1.10648,1.72542e-09,0.83393,1868
