"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.01 < RatioCommentToCode <= 1.985'","b'target = 0'",0.16786,376,0.16295,365,0.97074,0.02222,1.15786,1.10668e-18,0.83839,1878
"b'000001'","b'RatioCommentToCode > 1.985'","b'target = 0'",0.19955,447,0.1933,433,0.96868,0.026,1.1554,1.09979e-21,0.83839,1878
"b'000002'","b'1.1 < CountClassBase <= 1.645'","b'target = 0'",0.15268,342,0.14509,325,0.95029,0.01708,1.13347,8.86056e-12,0.83839,1878
"b'000003'","b'0.575 < RatioCommentToCode <= 1.01'","b'target = 0'",0.19196,430,0.18214,408,0.94884,0.0212,1.13173,1.65024e-14,0.83839,1878
"b'000004'","b'24 < PercentLackOfCohesion <= 54'","b'target = 0'",0.21027,471,0.19866,445,0.9448,0.02237,1.12692,8.12941e-15,0.83839,1878
"b'000005'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.24241,543,0.22902,513,0.94475,0.02578,1.12686,2.53683e-17,0.83839,1878
"b'000006'","b'CountClassBase <= 0.835'","b'target = 0'",0.18661,418,0.17589,394,0.94258,0.01944,1.12427,1.62464e-12,0.83839,1878
"b'000007'","b'1.01 < MINOR_LINE <= 1.62'","b'target = 0'",0.12277,275,0.11563,259,0.94182,0.0127,1.12336,3.43002e-08,0.83839,1878
"b'000008'","b'0.015 < MaxNesting_Mean <= 0.38'","b'target = 0'",0.15848,355,0.14911,334,0.94085,0.01624,1.1222,2.89756e-10,0.83839,1878
"b'000009'","b'1.14 < CountInput_Mean <= 2.3'","b'target = 0'",0.18036,404,0.1692,379,0.93812,0.01799,1.11895,4.33662e-11,0.83839,1878
