"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.29'","b'target = 0'",0.19598,439,0.19107,428,0.97494,0.03061,1.19077,3.20491e-28,0.81875,1834
"b'000001'","b'-0.6 < CountClassCoupled <= 2.85 & 0.58 < CountDeclClass <= 1.08'","b'target = 0'",0.21652,485,0.20893,468,0.96495,0.03165,1.17856,8.97319e-11,0.81875,1834
"b'000002'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.23214,520,0.22188,497,0.95577,0.03181,1.16735,4.2361e-25,0.81875,1834
"b'000003'","b'0.13 < CountDeclMethodPrivate <= 0.67'","b'target = 0'",0.0683,153,0.06518,146,0.95425,0.00926,1.16549,2.88983e-07,0.81875,1834
"b'000004'","b'0.19 < MAJOR_LINE <= 0.625'","b'target = 0'",0.09554,214,0.09107,204,0.95327,0.01285,1.1643,1.08149e-09,0.81875,1834
"b'000005'","b'0.58 < CountDeclClass <= 1.08 & -0.48 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.3625,812,0.34286,768,0.94581,0.04606,1.15519,9.00673e-11,0.81875,1834
"b'000006'","b'-0.245 < AvgLineBlank <= 0.055 & -0.375 < CountDeclClassMethod <= 0.015'","b'target = 0'",0.34375,770,0.32277,723,0.93896,0.04132,1.14682,3.46714e-09,0.81875,1834
"b'000007'","b'0.9 < CountInput_Mean <= 2.1'","b'target = 0'",0.22411,502,0.20982,470,0.93625,0.02633,1.14352,2.28411e-17,0.81875,1834
"b'000008'","b'0.045 < MaxNesting_Mean <= 0.425'","b'target = 0'",0.17188,385,0.16027,359,0.93247,0.01955,1.13889,2.97928e-12,0.81875,1834
"b'000009'","b'13 < CountLineComment <= 29'","b'target = 0'",0.33259,745,0.30982,694,0.93154,0.03751,1.13776,1.4288e-25,0.81875,1834
