"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.705'","b'target = 0'",0.19688,441,0.19375,434,0.98413,0.03212,1.19872,2.45096e-32,0.82098,1839
"b'000001'","b'0.18 < CountClassCoupled <= 2.06 & 0.33 < CountDeclClass <= 1.07'","b'target = 0'",0.13393,300,0.13125,294,0.98,0.0213,1.19369,6.14517e-11,0.82098,1839
"b'000002'","b'0.81 < RatioCommentToCode <= 1.705'","b'target = 0'",0.19955,447,0.1942,435,0.97315,0.03037,1.18535,1.85002e-27,0.82098,1839
"b'000003'","b'0.18 < CountClassCoupled <= 2.06 & 0.908 < CountPath_Min <= 1.078'","b'target = 0'",0.15,336,0.14464,324,0.96429,0.0215,1.17455,7.02159e-14,0.82098,1839
"b'000004'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.23125,518,0.22188,497,0.95946,0.03202,1.16867,5.81896e-26,0.82098,1839
"b'000005'","b'1.02 < MINOR_LINE <= 1.66'","b'target = 0'",0.13259,297,0.12589,282,0.94949,0.01704,1.15654,3.10419e-12,0.82098,1839
"b'000006'","b'-0.056 < OWN_COMMIT <= 0.012 & -0.28 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.31429,704,0.29821,668,0.94886,0.04019,1.15577,1.39175e-10,0.82098,1839
"b'000007'","b'-0.22 < MAJOR_LINE <= 0.21 & 0.908 < CountPath_Min <= 1.078'","b'target = 0'",0.26696,598,0.25313,567,0.94816,0.03395,1.15491,4.85446e-20,0.82098,1839
"b'000008'","b'-0.36 < CountDeclMethodPrivate <= 0.23 & -0.056 < OWN_COMMIT <= 0.012'","b'target = 0'",0.3067,687,0.29063,651,0.9476,0.03883,1.15423,8.7852e-18,0.82098,1839
"b'000009'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.2692,603,0.25313,567,0.9403,0.03212,1.14533,2.09701e-22,0.82098,1839
