"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.19955,447,0.19509,437,0.97763,0.02948,1.17799,2.13752e-27,0.82991,1859
"b'000001'","b'0.89 < RatioCommentToCode <= 1.67'","b'target = 0'",0.19598,439,0.19107,428,0.97494,0.02842,1.17476,1.15914e-25,0.82991,1859
"b'000002'","b'-0.8 < CountClassCoupled <= 2.7 & 0.63 < CountDeclClass <= 1.085'","b'target = 0'",0.21563,483,0.20938,469,0.97101,0.03043,1.17002,8.99548e-12,0.82991,1859
"b'000003'","b'19.2 < CountLineComment <= 29.4 & -0.01 < CountDeclMethodPrivate <= 0.98'","b'target = 0'",0.26295,589,0.25402,569,0.96604,0.0358,1.16403,4.75803e-11,0.82991,1859
"b'000004'","b'-0.19 < MAJOR_LINE <= 0.2 & 0.63 < CountDeclClass <= 1.085'","b'target = 0'",0.25982,582,0.24911,558,0.95876,0.03348,1.15526,2.63051e-10,0.82991,1859
"b'000005'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.2442,547,0.23393,524,0.95795,0.03127,1.15428,1.36286e-24,0.82991,1859
"b'000006'","b'-0.8 < CountClassCoupled <= 2.7 & 0.965 < CountPath_Min <= 1.034'","b'target = 0'",0.23214,520,0.22232,498,0.95769,0.02966,1.15397,1.68144e-15,0.82991,1859
"b'000007'","b'-0.8 < CountClassCoupled <= 2.7 & -0.01 < CountDeclMethodPrivate <= 0.98'","b'target = 0'",0.27411,614,0.2625,588,0.95765,0.03502,1.15393,1.02339e-08,0.82991,1859
"b'000008'","b'1.025 < MINOR_LINE <= 1.65'","b'target = 0'",0.13571,304,0.12991,291,0.95724,0.01728,1.15342,5.66903e-13,0.82991,1859
"b'000009'","b'MINOR_LINE <= 1.025'","b'target = 0'",0.26875,602,0.25625,574,0.95349,0.03321,1.1489,1.94308e-25,0.82991,1859
