"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.89 < RatioCommentToCode <= 1.67'","b'target = 0'",0.19688,441,0.19152,429,0.97279,0.03173,1.1986,4.58455e-29,0.81161,1818
"b'000001'","b'AvgLineComment > 3.34 & -0.062 < OWN_COMMIT <= 0.017'","b'target = 0'",0.10357,232,0.1,224,0.96552,0.01594,1.18964,9.25503e-09,0.81161,1818
"b'000002'","b'-0.22 < MAJOR_LINE <= 0.21 & 0.95 < AvgEssential <= 1.175'","b'target = 0'",0.24866,557,0.23929,536,0.9623,0.03747,1.18567,1.01189e-27,0.81161,1818
"b'000003'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.19241,431,0.18438,413,0.95824,0.02821,1.18067,1.14337e-22,0.81161,1818
"b'000004'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.26205,587,0.24732,554,0.94378,0.03464,1.16286,1.33454e-25,0.81161,1818
"b'000005'","b'2.04 < CountInput_Mean <= 3.12 & -2.6 < CountDeclMethodPrivate <= 2.65'","b'target = 0'",0.17098,383,0.16071,360,0.93995,0.02194,1.15813,5.09316e-11,0.81161,1818
"b'000006'","b'-0.7 < CountClassCoupled <= 2.45 & 0.95 < AvgEssential <= 1.175'","b'target = 0'",0.22143,496,0.20759,465,0.9375,0.02788,1.15512,1.00889e-14,0.81161,1818
"b'000007'","b'-0.22 < MAJOR_LINE <= 0.21'","b'target = 0'",0.38661,866,0.3567,799,0.92263,0.04292,1.1368,3.08947e-29,0.81161,1818
"b'000008'","b'0.21 < MAJOR_LINE <= 0.695'","b'target = 0'",0.10357,232,0.09554,214,0.92241,0.01148,1.13653,5.64846e-07,0.81161,1818
"b'000009'","b'1.05 < MINOR_LINE <= 1.73'","b'target = 0'",0.13438,301,0.12366,277,0.92027,0.0146,1.13388,1.57204e-08,0.81161,1818
